Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
BBC Brisbane,MPP,"6,309",1/5/2016,Container,N/A,168,TEU,Barrow Island,Fremantle,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16023
Alcem Lugait,Pneumatic Cem Vsl,,1/5/2016,Dry Bulk,Cement,"13,530",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,14397
Alcem Lugait,Pneumatic Cem Vsl,,1/5/2016,Dry Bulk,FlyAsh,"6,045",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,16318
TYSLA,RORO,,1/5/2016,General Cargo,Machinery,125,MT,Melbourne,Bell Bay,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16334
TYSLA,RORO,,1/5/2016,General Cargo,Machinery,75,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16331
Castor Leader,PCTC,"65,000",1/5/2016,General Cargo,RoRo,25,MT,Adelaide,Fremantle,No,NYK Line Australia,15072830,0033TL343,13569
Asphalt Carrier,Chemical Tanker,"8,500",1/5/2016,Other Bulk Liquids,Tar,"5,540",MT,Whyalla,Newcastle,Yes,Teekay Shipping (Australia) Pty Ltd,15072902,0022TL348,15019
CMA CGM Chopin,Container,"65,730",2/5/2016,Container,N/A,51,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15537
maersk gairloch,,,2/5/2016,Container,N/A,116,TEU,Melbourne,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11785
Gas Defiance,LPG,,2/5/2016,Liquified Petroleum Gas,Propane,"2,272",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,15661
cma cgm wagner,container,"65,730",3/5/2016,Container,N/A,70,MT,Sydney,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14836
CMA CGM Wagner,Container,"61,460",3/5/2016,Container,N/A,195,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15532
maersk launceston,,,3/5/2016,Container,N/A,132,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11786
Stadacona,Pneumatic Cem Vsl,,3/5/2016,Dry Bulk,Cement,"23,498",MT,Adelaide,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,14417
ICS Silver Lining,,,3/5/2016,General Cargo,20Ft Container,2,TEU,Port Pirie,Hobart,No,Inco Ships Pty Ltd,15062816,0019TL341,15638
TYSLA,RORO,,3/5/2016,General Cargo,Machinery,83,MT,Bell Bay,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16335
Wincanton,Ammonia Tanker,"6,738",3/5/2016,Liquified Petroleum Gas,Other,"3,801",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,15052658,0025TL320,15205
British Mariner,Oil Tanker,"47,000",3/5/2016,Petroleum,Petroleum Clean,"28,052",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,16023740,0006TL409,16193
British Mariner,Oil Tanker,"47,000",3/5/2016,Petroleum,Petroleum Clean,"11,116",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,16023740,0006TL409,16194
Africian Weaver,,,4/5/2016,Dry Bulk,Alumina,"33,000",MT,Gladstone,Newcastle,No,Pacific Aluminium Services Pty Ltd,15123418,0061TL380,13985
ANL Wangaratta,Container,"43,000",5/5/2016,Container,N/A,270,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15520
maersk gairloch,,,5/5/2016,Container,N/A,277,TEU,Sydney,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11787
Golden Aspirant,,,5/5/2016,Petroleum,Petroleum Clean,"2,404",MT,Geelong,Brisbane,Yes,Viva Energy Australia Ltd,15062772,0009TL333,15694
CMA CGM Wagner,Container,"61,460",6/5/2016,Container,N/A,10,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15534
CMA CGM Wagner,Container,"61,460",6/5/2016,Container,N/A,214,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15535
cma cgm wagner,container,"65,730",6/5/2016,Container,N/A,218,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14838
Glory Atlantic,Pneumatic Cem Vsl,,6/5/2016,Dry Bulk,FlyAsh,"9,009",MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16319
Glory Atlantic,Pneumatic,,6/5/2016,Dry Bulk,Cement,"7,005",MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,15062809,0010TL337,14692
La Silonais,Bulk carrier,,6/5/2016,Dry Bulk,Sugar,"32,250",MT,Mackay,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,11429
Kuanyin,Bulker,"22,019",6/5/2016,Dry Bulk,Fertiliser,"10,566",MT,Risdon,Newcastle,No,Ameropa Australia Pty Ltd,16033766,0153TL412,15566
Vanessa Oldendorff,,,6/5/2016,Dry Bulk,Zinc Concentrate,"11,330",MT,Townsville,Hobart,No,Monson Agencies Australia Pty Ltd,15062722,0021TL328,16431
Syn Zube,LPG,,6/5/2016,Liquified Petroleum Gas,Propane,"1,965",MT,Hastings,Botany,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16391
BW Tiger,,,6/5/2016,Petroleum,Petroleum Clean,"17,047",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,15062772,0009TL333,16390
Golden Aspirant,,,6/5/2016,Petroleum,Petroleum Clean,"1,891",MT,Geelong,Townsville,Yes,Viva Energy Australia Ltd,15062772,0009TL333,15695
Golden Aspirant,,,6/5/2016,Petroleum,Petroleum Clean,"4,805",MT,Geelong,Darwin,Yes,Viva Energy Australia Ltd,15062772,0009TL333,15696
OOCL PANAMA,Container,"40,168",7/5/2016,Container,N/A,155,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,15072851,0030TL344,16288
ICS silver Lining,,,7/5/2016,Dry Bulk,Lead and Alloys,"2,300",MT,Burnie,Port Pirie,Yes,Inco Ships Pty Ltd,15062816,0019TL341,16580
Poseidon Leader,PCTC,"65,000",7/5/2016,General Cargo,RoRo,32,MT,Brisbane,Fremantle,No,NYK Line Australia,15072830,0033TL343,13543
Ikan Jubal,Bulk Carrier,,8/5/2016,Dry Bulk,Gypsum,"28,311",MT,Thevenard,Gladstone,No,CSL Australia Pty Ltd,15062809,0010TL337,15885
Alkyonis,,,8/5/2016,Dry Bulk,Magnetite,"18,000",MT,Burnie,Newcastle,No,Q Coast Shipping Pty Ltd,15062814,0003TL339,16294
Alkyonis,,,8/5/2016,Dry Bulk,Magnetite,"11,500",MT,Burnie,Mackay,No,Q Coast Shipping Pty Ltd,15062814,0003TL339,16295
GOLDEN RESOLUTION,,,8/5/2016,Other Bulk Liquids,Sulphuric Acid,"3,505",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,15113304,0005TL374,16455
GOLDEN RESOLUTION,,,8/5/2016,Other Bulk Liquids,Sulphuric Acid,"3,000",MT,Risdon,Portland,Yes,Incitec Pivot Limited,15113304,0005TL374,16456
CMA CGM Wagner,Container,,9/5/2016,Container,N/A,56,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15546
TIJUCA,RORO,,9/5/2016,General Cargo,Machinery,118,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16675
Poseidon Leader,PCTC,"65,000",9/5/2016,General Cargo,RoRo,43,MT,Port Kembla,Fremantle,No,NYK Line Australia,15072830,0033TL343,13552
Asphalt Carrier,Chemuical Tanker,"8,500",9/5/2016,Other Bulk Liquids,Hard Pitch,"2,731",MT,Newcastle,Gladstone,Yes,Teekay Shipping (Australia) Pty Ltd,15072902,0022TL348,15020
APL ENGLAND,container,"65,792",10/5/2016,Container,N/A,228,MT,Sydney,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14839
APL England,Container,,10/5/2016,Container,N/A,6,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15540
APL England,Container,,10/5/2016,Container,N/A,136,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15541
maersk launceston,,,10/5/2016,Container,N/A,110,TEU,Melbourne,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11788
clemens schulte,,,10/5/2016,Container,N/A,191,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11789
ICS Silver Lining,,,10/5/2016,Dry Bulk,Paragoethite,"7,053",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,15062816,0019TL341,15640
ICS Silver Lining,,,10/5/2016,General Cargo,20Ft Container,4,TEU,Hobart,Port Pirie,No,Inco Ships Pty Ltd,15062816,0019TL341,15641
BBC Brisbane,MPP,"6,309",10/5/2016,General Cargo,20Ft Container,44,TEU,Fremantle,Barrow Island,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16640
Gas Defiance,LPG,,10/5/2016,Liquified Petroleum Gas,Propane,"2,269",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16392
Gas Shuriken,LPG,,10/5/2016,Liquified Petroleum Gas,Propane,"1,150",MT,Botany,Hobart,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16393
Gas Shuriken,LPG,,10/5/2016,Liquified Petroleum Gas,Propane,"1,162",MT,Botany,Devonport,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16394
XIN LIAN YUN GANG,container,"66,430",11/5/2016,Container,N/A,337,MT,Fremantle,Melbourne,No,APL Co Pte Ltd,15072875,0035TL346,14840
Jules Verne,Container,,11/5/2016,Container,N/A,111,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15529
TIJUCA,RORO,,11/5/2016,General Cargo,Out of Gauge 20FT Boister,4,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16677
TIJUCA,RORO,,11/5/2016,General Cargo,Machinery,79,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16676
Stadacona,Pneumatic Cem Vsl,,12/5/2016,Dry Bulk,Cement,"23,011",MT,Adelaide,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16726
Alcem Lugait,Pneumatic Cem Vsl,,12/5/2016,Dry Bulk,Cement,"18,001",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,15062809,0010TL337,15848
Alcem Lugait,Pneumatic Cem Vsl,,12/5/2016,Dry Bulk,FlyAsh,"5,703",MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16320
Ocean Rose,Bulk Carrier,"39,737",12/5/2016,Dry Bulk,Other,"61,609",MT,Gove,Gladstone,No,Rio Tinto Marine,15042490,0095TL314,16894
INDUSTRIAL REVOLUTION,GENERAL CARGO,"10,538",12/5/2016,General Cargo,Break Bulk,110,MT,Fremantle,Darwin,No,Harvey Bay Pty Ltd,16044016,0057TL424,16733
Poseidon Leader,PCTC,"65,000",12/5/2016,General Cargo,RoRo,128,MT,Melbourne,Fremantle,No,NYK Line Australia,15072830,0033TL343,13561
Eagle Melbourne,OIL TANKER,"47,000",12/5/2016,Petroleum,Petroleum Clean,"7,431",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,16023740,0006TL409,16601
APL England,Container,,13/05/16,Container,N/A,20,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15550
APL England,Container,,13/05/16,Container,N/A,292,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15544
APL ENGLAND,container,"66,199",13/05/16,Container,N/A,158,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14841
clemens schulte,,,13/05/16,Container,N/A,273,TEU,Sydney,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11790
LA LANDRIAIS,,,13/05/16,Dry Bulk,Clinker,"20,000",MT,Gladstone,Port Kembla,No,Monson Agencies Australia Pty Ltd,15062722,0021TL328,14499
TIJUCA,RORO,,13/05/16,General Cargo,Machinery,94,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16678
OBERON,RORO,,13/05/16,General Cargo,Machinery,236,MT,Fremantle,Melbourne,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16623
OBERON,RORO,,13/05/16,General Cargo,Machinery,354,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16624
OBERON,RORO,,13/05/16,General Cargo,Machinery,113,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16625
HYPERION HIGHWAY,RORO CARGOSHIP,"58,997",13/05/16,General Cargo,RoRo,28,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,16105
Irongate,,,13/05/16,General Cargo,Steel Products,"20,375",MT,Port Kembla,Hastings,,Bluescope Steel (AIS) Pty Ltd,15082952,0018TL354,16313
British Harmony,Oil Tanker,"47,000",13/05/16,Petroleum,Petroleum Clean,"16,362",MT,Kwinana,Hobart,Yes,BP Australia Pty Ltd,16023740,0006TL409,16190
British Harmony,Oil Tanker,"47,000",13/05/16,Petroleum,Petroleum Clean,"11,947",MT,Kwinana,Devonport,Yes,BP Australia Pty Ltd,16023740,0006TL409,16191
British Harmony,Oil Tanker,"47,000",13/05/16,Petroleum,Petroleum Clean,"7,426",MT,Kwinana,Burnie,Yes,BP Australia Pty Ltd,16023740,0006TL409,16192
OOCL HOUSTON,Container,"40,168",14/05/16,Container,N/A,148,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,15072851,0030TL344,16289
Donnacona,Bulk Carrier,,14/05/16,Dry Bulk,Mineral Sands,"20,006",MT,Thevenard,Portland,No,CSL Australia Pty Ltd,15062809,0010TL337,15877
BBC Brisbane,MPP,"6,309",15/05/16,General Cargo,20Ft Container,148,TEU,Barrow Island,Fremantle,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16641
Syn Zube,LPG,,15/05/16,Liquified Petroleum Gas,Propane,"1,967",MT,Hastings,Botany,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16396
APL England,Container,,16/05/16,Container,N/A,40,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15552
CLEMENS SCHULTE,,,16/05/16,Container,N/A,160,TEU,Melbourne,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11791
Glory Atlantic,Pneumatic Cem Vsl,,16/05/16,Dry Bulk,Cement,"14,039",MT,Devonport,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16718
ATLANTIC PENDANT,,,16/05/16,Dry Bulk,Fertiliser,"4,019",MT,Brisbane,Geelong,No,Incitec Pivot Limited,15113304,0005TL374,16551
ATLANTIC PENDANT,,,16/05/16,Dry Bulk,Fertiliser,"1,589",MT,Brisbane,Port Lincoln,No,Incitec Pivot Limited,15113304,0005TL374,16739
African Bulker,,,16/05/16,Dry Bulk,Alumina,"31,002",MT,Gladstone,Newcastle,No,Pacific Aluminium Services Pty Ltd,15123418,0061TL380,13986
HYPERION HIGHWAY,RORO CARGOSHIP,"58,997",16/05/16,General Cargo,RoRo,40,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,16106
British Liberty,Oil Tanker,"47,000",16/05/16,Petroleum,Petroleum Clean,"1,755",MT,Kwinana,Geraldton,Yes,BP Australia Pty Ltd,16023740,0006TL409,16184
Atlantic Rose,,,16/05/16,Petroleum,Petroleum Clean,"22,497",MT,Geelong,Adelaide,Yes,Viva Energy Australia Ltd,15062772,0009TL333,15702
British Liberty,Oil Tanker,"47,000",16/05/16,Petroleum,Petroleum Clean,"1,637",MT,Kwinana,Port Hedland,Yes,BP Australia Pty Ltd,16023740,0006TL409,16185
British Liberty,Oil Tanker,"47,000",16/05/16,Petroleum,Petroleum Clean,"1,403",MT,Kwinana,Broome,Yes,BP Australia Pty Ltd,16023740,0006TL409,16186
MAERSK VIRGINIA,,,17/05/16,Container,N/A,111,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11792
ATLANTIC PENDANT,,,17/05/16,Dry Bulk,Fertiliser,"2,494",MT,Brisbane,Adelaide,No,Incitec Pivot Limited,15113304,0005TL374,16738
TAMERLANE,RORO,,17/05/16,General Cargo,Machinery,24,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16626
Coral Chief,Multi purpose,"19,000",17/05/16,General Cargo,20Ft Container,8,TEU,Melbourne,Hobart,No,The China Navigation Company Pte Ltd,15103250,0027TL371,16268
Golden Chie,,,17/05/16,Other Bulk Liquids,Sulphuric Acid,"10,007",MT,Townsville,Brisbane,Yes,Incitec Pivot Limited,15113304,0005TL374,16457
Grand Ace 2,,,17/05/16,Petroleum,Petroleum Clean,200,MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,16658
Grand Ace 2,,,17/05/16,Petroleum,Petroleum Clean,"7,332",MT,Melbourne,Port Botany,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,15448
Grand Ace 2,,,17/05/16,Petroleum,Petroleum Clean,"4,661",MT,Melbourne,Newcastle,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,15449
OSLO BULK 5,BULKER,"5,629",18/05/16,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,"1,392",MT,Kwinana,Newcastle,Yes,Inchcape Shipping Services,15082987,0023TL358,16850
OSLO BULK 5,BULKER,"5,629",18/05/16,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,"4,008",MT,Kwinana,Port Alma,Yes,Inchcape Shipping Services,15082987,0023TL358,16851
XIN LIAN YUN GANG,container,"9,234,355",18/05/16,Container,N/A,72,MT,Sydney,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14842
ANL Wyong,Container,,18/05/16,Container,N/A,172,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15538
Xin Lian Yun Gang,Container,,18/05/16,Container,N/A,1,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15547
Xin Lian Yun Gang,Container,,18/05/16,Container,N/A,134,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15548
Gas Defiance,LPG,,18/05/16,Liquified Petroleum Gas,Propane,"2,265",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16395
VIKING RIVER,LPG Tanker,,18/05/16,Other Bulk Liquids,Other,"25,589",MT,Dampier,Kwinana,Yes,Monson Agencies Australia Pty Ltd,15062722,0021TL328,16819
Alcem Lugait,Pneumatic Cem Vsl,,19/05/16,Dry Bulk,FlyAsh,"4,950",MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,15859
Alcem Lugait,Pneumatic Cem Vsl,,19/05/16,Dry Bulk,Cement,"13,025",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,16323
Barwon,bulk carrier,,19/05/16,Dry Bulk,Other,"60,930",MT,Gove,Gladstone,No,Rio Tinto Marine,15042490,0095TL314,16417
HYPERION HIGHWAY,RORO CARGOSHIP,"58,997",19/05/16,General Cargo,RoRo,85,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,16107
Coral Chief,Multi purpose,"19,000",19/05/16,General Cargo,20Ft Container,1,TEU,Hobart,Sydney,No,The China Navigation Company Pte Ltd,15103250,0027TL371,16269
Coral Chief,Multi purpose,"19,000",19/05/16,General Cargo,20Ft Container,1,TEU,Hobart,Brisbane,No,The China Navigation Company Pte Ltd,15103250,0027TL371,16270
Gas Shuriken,LPG,,19/05/16,Liquified Petroleum Gas,Propane,949,MT,Botany,Townsville,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16769
Gas Shuriken,LPG,,19/05/16,Liquified Petroleum Gas,Propane,948,MT,Botany,Cairns,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16770
MAERSK VIRGINIA,,,20/05/16,Container,N/A,317,TEU,Sydney,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11793
La Sillonais,Bulk Carrier,,20/05/16,Dry Bulk,Gypsum,"31,462",MT,Thevenard,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,15881
Wonderful SW,,,20/05/16,Dry Bulk,Alumina,"30,504",MT,Gladstone,Newcastle,No,Pacific Aluminium Services Pty Ltd,15123418,0061TL380,13987
TAMERLANE,RORO,,20/05/16,General Cargo,Machinery,122,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16627
TAMERLANE,RORO,,20/05/16,General Cargo,Out of Gauge 20FT Boister,4,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16628
OBERON,RORO,,20/05/16,General Cargo,Machinery,46,MT,Melbourne,Brisbane,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16945
VIKING ADVENTURE,RORO,"62,106",20/05/16,General Cargo,RoRo,391,UNIT,Melbourne,Brisbane,No,Seaway Agencies,15072828,0015TL338,16465
Challenge Point,OIL TANKER,"47,000",20/05/16,Petroleum,Petroleum Clean,"5,300",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,16023740,0006TL409,16600
Challenge Point,Oil Tanker,"47,000",20/05/16,Petroleum,Petroleum Clean,"29,162",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,16023740,0006TL409,16865
MV SELINDA,,,20/05/16,Dry Bulk,Alumina,32550,MT,Kwinana,Portland,No,Alcoa Australia Pty Ltd,1510001,0079TL0002,1510M010
Xin Lian Yun Gang,,,21/05/16,Container,N/A,38,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15556
Xin Lian Yun Gang,,,21/05/16,Container,N/A,230,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15551
xin lian yun gang,container,"73,779",21/05/16,Container,N/A,257,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14844
Stadacona,Pneumatic Cem Vsl,,21/05/16,Dry Bulk,Cement,"21,011",MT,Adelaide,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,14418
IVS THANDA,,,21/05/16,Dry Bulk,Fertiliser,"7,458",MT,Geelong,Newcastle,No,Incitec Pivot Limited,15113304,0005TL374,16810
IVS THANDA,,,21/05/16,Dry Bulk,Fertiliser,"2,541",MT,Geelong,Port Kembla,No,Incitec Pivot Limited,15113304,0005TL374,16811
Jupiter Express,Oil tanker,"47,000",21/05/16,Petroleum,Petroleum Clean,503,MT,Botany,Newcastle,Yes,BP Australia Pty Ltd,16023740,0006TL409,16435
ICS Silver Lining,,,22/05/16,Container,N/A,4,TEU,Hobart,Port Pirie,No,Inco Ships Pty Ltd,15062816,0019TL341,16013
ICS Silver Lining,,,22/05/16,Dry Bulk,Paragoethite,"10,080",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,15062816,0019TL341,15645
High Courage,,,22/05/16,Petroleum,Petroleum Clean,"7,873",MT,Geelong,Newcastle,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,16885
High Courage,,,22/05/16,Petroleum,Petroleum Clean,"12,703",MT,Geelong,Port Botany,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,16886
MOL Emerald,containerised,"54,900",23/05/16,Container,N/A,"2,036",MT,Melbourne,Fremantle,No,Mitsui OSK Lines Australia Pty Ltd,16013592,0020TL397,14909
MAERSK GARONNE,,,23/05/16,Container,N/A,182,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11795
IVS IBIS,,,23/05/16,Dry Bulk,Alumina,"26,800",MT,Gladstone,Bell Bay,No,Pacific Aluminium Services Pty Ltd,16013533,0061TL388,14597
TAMERLANE,RORO,,23/05/16,General Cargo,Machinery,38,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16629
MORNING COURIER,RORO,"57,692",23/05/16,General Cargo,RoRo,13,UNIT,Fremantle,Melbourne,No,Seaway Agencies,15072828,0015TL338,16467
MORNING COURIER,RORO,"57,692",23/05/16,General Cargo,RoRo,1,UNIT,Fremantle,Port Kembla,No,Seaway Agencies,15072828,0015TL338,16468
MORNING COURIER,RORO,"57,692",23/05/16,General Cargo,RoRo,6,UNIT,Fremantle,Brisbane,No,Seaway Agencies,15072828,0015TL338,16469
Syn Zube,LPG,,23/05/16,Liquified Petroleum Gas,Propane,696,MT,Hastings,Gladstone,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16773
Syn Zube,LPG,,23/05/16,Liquified Petroleum Gas,Propane,"1,190",MT,Hastings,Botany,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16774
Wincanton,Ammonia Tanker,"6,738",23/05/16,Liquified Petroleum Gas,Other,"5,700",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,15052658,0025TL320,15207
CMA CGM CHOPIN,container,"65,730",24/05/16,Container,N/A,162,MT,Fremantle,Melbourne,No,APL Co Pte Ltd,15072875,0035TL346,14846
MAERSK VIRGINIA,,,24/05/16,Container,N/A,134,TEU,Melbourne,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11794
Wide India,Container,"52,600",24/05/16,Container,N/A,36,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15528
Xin Lian Yun Gang,,,24/05/16,Container,N/A,40,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15558
Xin Da Lin,Container,,24/05/16,Container,N/A,10,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15553
Xin Da Lin,Container,,24/05/16,Container,N/A,198,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15554
xin dai lian,container,"9,234,331",24/05/16,Container,N/A,344,MT,Sydney,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14845
African Weaver,,,24/05/16,Dry Bulk,Iron Ore,"31,850",MT,Port Latta,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,15082952,0018TL354,16937
BBC Brisbane,MPP,"6,309",24/05/16,General Cargo,20Ft Container,54,TEU,Fremantle,Barrow Island,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16642
Gas Defiance,LPG,,24/05/16,Liquified Petroleum Gas,Propane,"1,855",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16772
STOLT RINDO,,,24/05/16,Other Bulk Liquids,Sulphuric Acid,"4,000",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,15113304,0005TL374,16459
Glory Atlantic,Pneumatic Cem Vsl,,25/05/16,Dry Bulk,FlyAsh,"8,009",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,16723
MANON,RORO,,25/05/16,General Cargo,Machinery,93,MT,Fremantle,Melbourne,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16834
MANON,RORO,,25/05/16,General Cargo,Machinery,102,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16835
