Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
2,"10,307",1,63,57,0,18
2,"10,033",1,63,38,0,18
1,208,3,62,20,0,17
3,15,1,25,38,0,74
3,36,1,25,49,0,74
3,27,1,25,9,0,74
5,3296,1,44,24,2,69
1,18,3,62,20,0,0
1,106,3,41,20,2,49
7,"25,714",1,36,7,2,12
1,165,3,8,20,0,41
1,169,3,41,20,0,41
1,54,3,1,20,0,17
2,"6,505",1,35,51,0,34
3,318,1,52,20,0,74
3,"16,030",1,39,57,0,65
2,"31,103",1,63,9,0,18
3,100,1,41,20,0,37
3,46,4,25,0,0,42
5,25589,1,19,34,2,44
1,295,3,4,20,2,55
1,136,3,41,9,0,17
1,6,3,41,0,0,17
1,362,3,41,20,0,17
1,24,3,41,20,0,0
1,50,3,25,57,0,17
3,452,1,41,20,0,74
5,"5,480",1,60,54,2,33
5,"1,605",1,60,0,2,33
1,284,3,62,20,0,41
2,"47,838",1,31,5,0,64
7,"30,185",1,8,7,2,7
2,"17,962",1,29,59,0,18
3,60,1,35,51,0,34
5,"2,096",1,39,36,2,78
2,"18,370",1,1,38,0,18
3,94,4,1,9,0,62
1,28,3,1,20,0,17
7,"17,991",1,27,40,2,43
1,176,3,62,20,0,17
1,213,3,41,20,2,49
3,6,4,41,9,0,62
3,84,1,52,20,0,46
7,"70,492",1,48,22,2,73
1,28,3,62,20,0,0
2,"1,793",1,65,9,0,33
2,995,1,65,9,0,33
2,"3,902",1,65,22,0,33
7,"24,762",1,36,7,2,12
7,"10,362",1,36,40,2,12
1,182,3,8,20,0,41
1,59,3,41,20,0,41
2,"1,946",1,63,23,0,18
2,"6,029",1,29,38,0,18
2,"9,525",1,29,57,0,18
2,956,1,29,57,0,18
2,"32,190",1,53,49,0,13
2,"74,533",1,30,24,0,59
2,"14,300",1,29,51,0,24
4,"5,500",1,44,24,0,51
2,"31,000",1,29,40,0,53
1,148,3,41,9,0,17
3,315,1,8,20,0,74
3,53,1,41,20,0,46
3,3,4,52,9,0,62
2,"1,649",1,8,54,0,33
2,"1,649",1,8,22,0,33
2,"3,477",1,8,0,0,33
1,28,3,8,57,0,17
1,24,3,41,20,0,0
1,231,3,62,20,0,41
1,4,3,41,0,0,17
1,314,3,41,20,0,17
3,778,1,52,20,0,74
3,7,3,52,20,0,74
7,"2,560",1,27,9,2,73
7,"2,350",1,27,59,2,73
7,"3,483",1,27,16,2,73
7,"32,979",1,36,0,2,12
2,"21,440",1,1,38,0,18
2,"17,910",1,29,57,0,18
2,"13,000",1,35,51,0,34
2,"3,054",1,55,31,0,34
3,"30,913",1,1,49,0,13
3,"3,601",1,55,31,2,34
3,390,1,41,49,0,46
7,"30,897",1,6,9,2,7
3,220,1,52,20,0,37
7,"9,682",1,8,35,2,7
7,"15,732",1,8,59,2,7
1,30,3,1,20,0,17
3,2,1,8,49,0,46
3,351,1,41,20,0,74
3,4,3,41,20,0,74
6,107,2,20,10,0,9
1,89,3,25,4,2,55
2,"21,189",1,1,11,0,22
3,2,3,25,49,0,74
3,285,3,41,20,2,54
3,27,1,25,38,0,74
3,72,1,25,49,0,74
3,284,1,25,9,0,74
7,"3,627",1,41,0,2,43
7,"9,615",1,41,47,2,43
7,"4,415",1,41,47,2,43
5,"8,302",1,43,12,0,79
1,203,3,8,20,0,41
1,49,3,41,20,0,41
1,304,3,62,20,2,17
1,26,3,62,20,0,0
1,162,3,41,9,0,17
2,"73,555",1,30,24,0,59
3,2,1,25,16,0,46
3,40,1,41,20,0,37
4,"5,700",1,44,24,2,51
5,"7,704",1,65,36,0,79
7,"13,153",1,36,31,2,12
7,"14,239",1,36,13,2,12
7,"18,189",1,27,38,2,73
7,"18,000",1,27,57,2,73
7,"6,844",1,36,17,2,12
2,"9,674",1,21,40,0,18
2,"14,187",1,29,59,0,18
1,304,3,41,20,0,17
1,3,3,35,51,0,34
2,"31,000",1,29,40,0,53
1,134,3,62,20,0,41
2,"38,700",1,16,49,0,59
7,"8,023",1,27,0,2,73
1,25,3,41,20,0,0
3,"10,283",1,52,29,0,13
2,"18,629",1,1,38,0,18
1,22,3,1,20,0,17
3,593,1,41,49,0,74
1,322,3,4,20,2,55
1,36,3,62,20,0,0
1,233,3,41,20,2,49
2,"31,000",1,29,5,0,53
1,73,3,41,20,0,41
1,220,3,8,20,0,41
2,"5,709",1,5,49,0,34
2,"3,017",1,5,63,0,34
3,3,4,25,38,0,62
3,1,4,25,49,0,62
3,58,4,25,9,0,62
7,"1,502",1,36,23,2,12
7,"4,055",1,36,48,2,12
7,"6,211",1,36,10,2,12
6,103,2,11,16,0,9
7,"3,600",1,27,31,2,73
7,"5,296",1,27,17,2,73
1,22,3,41,20,0,0
2,"73,778",1,30,24,0,59
1,243,3,62,20,0,41
2,"28,000",1,12,54,0,3
2,"3,905",1,1,9,0,18
2,28000,1,12,54,0,4
2,"26,335",1,29,49,0,44
3,75,1,8,20,0,46
2,"37,067",1,2,49,0,18
2,"12,022",1,29,57,0,18
2,"3,336",1,29,57,0,18
2,"24,253",1,1,38,0,18
1,35,3,8,57,0,17
1,218,3,41,20,0,17
7,"3,547",1,27,57,2,73
1,38,3,1,20,0,17
1,219,3,41,20,2,49
2,"53,214",1,18,49,0,13
2,"3,291",1,14,51,2,34
3,50,1,14,51,0,34
3,443,1,25,38,0,74
3,465,1,25,49,0,74
3,27,1,25,9,0,74
3,36,1,52,20,0,46
7,"59,468",1,48,22,2,73
2,"10,331",1,65,51,0,64
3,80,1,25,38,0,46
7,"18,026",1,27,0,2,43
7,"5,833",1,27,47,2,43
1,307,3,8,20,0,41
2,"31,000",1,37,38,0,18
1,90,3,25,4,2,55
3,"2,822",1,55,31,0,34
2,"7,000",1,8,22,0,33
1,2,3,55,31,0,34
1,347,3,62,20,2,17
2,"34,100",1,29,40,0,53
3,142,1,41,20,0,46
1,35,3,62,20,0,0
7,"33,235",1,36,7,2,12
2,"83,299",1,30,24,0,59
3,69,1,8,20,0,74
4,"5,700",1,44,24,2,51
7,"5,651",1,8,14,0,7
2,"7,258",1,29,57,0,18
2,"17,410",1,21,38,0,18
0,"1,800",1,25,40,2,30
0,"4,798",1,25,46,2,30
3,16,1,1,20,0,46
3,104,1,41,9,0,74
7,"12,444",1,27,57,2,73
7,"6,011",1,36,18,2,12
7,"29,790",1,36,0,2,12
2,"6,500",1,29,38,0,18
1,2,3,41,0,0,17
1,292,3,41,20,2,17
3,104,1,34,16,0,8
3,89,1,8,20,0,74
7,"18,436",1,6,0,2,7
1,2,3,41,20,0,0
6,108,2,20,10,0,9
3,376,1,52,20,0,37
3,375,1,52,20,0,74
2,"12,078",1,29,57,0,18
2,"3,450",1,29,57,0,18
1,310,3,4,20,2,55
3,224,3,41,20,2,54
3,976,1,52,20,0,74
3,12,3,52,20,0,74
3,87,1,25,38,0,74
3,382,1,25,49,0,74
3,112,1,25,9,0,74
7,"6,220",1,41,47,2,43
1,26,3,62,20,0,0
1,221,3,62,20,0,17
1,189,3,8,20,0,41
1,141,3,41,20,0,41
3,59,1,41,20,0,74
1,30,3,1,20,0,17
2,"31,000",1,29,40,0,53
2,"48,513",1,31,5,0,64
3,4,4,25,38,0,62
3,95,1,41,20,0,74
3,1,4,25,49,0,62
3,10,4,25,9,0,62
3,602,1,41,20,0,37
5,"6,066",1,44,24,2,69
1,22,3,41,20,0,0
1,188,3,41,9,0,17
1,58,3,8,57,0,17
1,311,3,41,20,0,17
1,3,3,35,51,0,34
1,2,3,35,51,0,34
2,"10,008",1,35,51,0,34
5,"18,499",1,19,34,2,44
7,"3,223",1,8,35,0,7
7,"7,317",1,8,59,0,7
1,230,3,62,20,0,41
7,"1,696",1,27,50,2,73
7,"5,500",1,27,0,2,73
7,"9,677",1,36,31,2,12
7,"7,096",1,36,17,2,12
7,"9,461",1,36,13,2,12
2,"22,710",1,29,59,0,18
3,208,1,41,9,0,74
2,"8,046",1,14,40,0,57
2,"8,621",1,14,24,0,57
7,"5,424",1,8,47,2,73
2,"4,531",1,27,40,0,33
2,"2,993",1,27,9,0,33
2,"8,365",1,21,40,0,18
1,172,3,41,20,2,49
3,143,1,8,20,0,74
2,"17,159",1,1,38,0,18
1,28,3,1,20,0,17
3,60,1,52,20,0,46
7,"23,818",1,8,57,2,73
1,205,3,8,20,0,41
1,34,3,41,20,0,41
1,16,3,62,20,0,0
1,90,3,25,4,2,55
1,266,3,62,20,0,17
3,"1,485",1,52,20,0,74
3,6,3,52,20,0,74
6,103,2,11,16,0,9
7,"6,000",1,27,17,2,73
7,"3,642",1,27,31,2,73
5,"3,500",1,60,54,2,33
5,"4,500",1,60,9,2,33
2,"6,025",1,29,38,0,18
2,"9,451",1,29,57,0,18
3,99,1,41,20,0,46
3,555,1,1,38,0,37
2,"75,091",1,30,24,0,59
2,"3,837",1,55,31,0,34
3,228,1,41,20,0,74
7,"31,076",1,27,57,2,73
7,"14,088",1,41,47,2,43
1,270,3,62,20,0,41
2,"141,487",1,51,49,0,11
1,28,3,41,20,0,0
2,"3,538",1,72,5,2,34
3,517,1,25,16,0,37
2,"8,030",1,29,0,0,18
2,"6,000",1,29,40,0,18
2,"8,520",1,29,38,0,18
5,"4,619",1,44,54,2,69
3,7,1,8,20,0,37
2,"24,451",1,29,22,0,18
2,"15,022",1,29,31,0,18
1,184,3,41,20,2,49
2,"28,000",1,36,54,0,3
2,"13,865",1,29,57,0,18
2,28000,1,36,54,0,4
1,212,3,8,20,0,41
1,106,3,41,20,0,41
7,"30,091",1,36,0,2,12
2,"31,130",1,29,40,0,53
3,296,1,52,20,0,37
2,"21,661",1,1,38,0,18
3,38,1,25,49,0,74
3,404,1,25,38,0,74
3,58,1,25,9,0,74
7,"75,636",1,48,22,2,73
7,"11,667",1,6,40,2,12
2,"25,140",1,44,63,0,18
4,"5,704",1,44,24,2,51
1,289,3,62,20,2,17
3,"15,525",1,39,57,0,65
2,"3,005",1,8,22,0,33
2,"3,000",1,8,54,0,33
2,"24,948",1,16,9,0,29
2,"8,076",1,16,12,0,29
2,"31,000",1,29,5,0,53
1,292,3,62,20,0,41
1,25,3,8,57,0,17
7,"7,794",1,27,57,0,73
3,80,1,41,20,0,37
3,10,1,8,38,0,37
5,"5,000",1,60,22,2,33
5,"3,000",1,60,9,2,33
1,94,3,41,9,0,17
2,"136,331",1,51,49,0,11
6,102,2,20,10,0,9
7,"2,100",1,27,9,2,73
7,"3,817",1,27,59,2,73
7,"2,884",1,27,16,2,73
2,"19,000",1,44,63,0,18
2,"11,019",1,44,56,0,30
1,291,3,41,20,0,17
2,"7,008",1,35,51,0,34
3,183,1,8,20,0,74
7,"4,511",1,27,14,2,73
7,"9,703",1,36,7,2,12
7,"2,269",1,36,40,2,12
2,"43,509",1,16,49,0,29
3,"1,552",1,34,49,0,28
5,"2,199",1,39,38,2,78
5,"1,188",1,39,34,2,78
1,97,3,41,20,0,41
2,"3,314",1,14,51,2,34
3,215,1,25,0,0,46
2,"12,005",1,29,57,0,18
2,"16,363",1,1,38,0,18
7,"4,233",1,8,59,2,7
7,747,1,8,35,2,7
1,10,3,62,0,0,17
1,28,3,1,20,0,17
1,220,3,62,20,2,17
2,"32,618",1,29,49,0,44
3,175,3,41,20,2,54
3,4,4,25,49,0,62
3,9,3,52,20,0,74
3,425,1,52,20,0,74
3,14,4,25,9,0,62
5,"6,339",1,72,40,2,69
5,"5,306",1,60,22,0,33
5,"2,701",1,60,54,0,33
7,781,1,6,34,2,7
2,"21,320",1,1,38,0,18
2,"4,014",1,1,9,0,18
0,"4,698",1,36,46,2,8
0,"1,800",1,36,40,2,8
3,146,1,41,20,0,74
2,"4,500",1,29,57,0,18
2,"9,668",1,29,40,0,18
1,187,3,41,9,0,17
3,26,1,8,38,0,46
3,223,1,8,20,0,74
7,"28,194",1,6,0,2,7
2,"35,200",1,29,40,0,53
5,"2,000",1,65,36,0,79
1,246,3,41,20,0,17
2,"84,110",1,30,24,0,59
3,"4,215",1,55,31,0,34
2,"55,000",1,18,49,0,13
7,"11,012",1,36,7,2,12
3,"1,128",1,52,20,0,74
3,17,3,52,20,0,74
3,40,1,25,38,0,74
3,220,1,25,49,0,74
3,2,4,41,9,0,62
5,"15,500",1,19,34,2,44
5,"1,450",1,6,20,2,35
7,"5,157",1,36,18,2,12
2,"6,000",1,52,51,0,24
7,"31,541",1,36,0,2,12
1,24,3,1,20,0,17
1,180,3,41,20,2,49
7,"8,048",1,27,0,2,43
1,50,3,25,57,0,17
6,109,2,11,16,0,9
3,157,1,41,20,0,74
1,100,3,41,9,0,17
3,30,1,25,57,0,17
2,"17,761",1,29,57,0,18
3,109,1,41,20,0,46
1,218,3,62,20,0,17
2,"33,010",1,53,49,0,13
3,"15,022",1,39,57,0,65
5,"3,800",1,60,22,0,33
5,"5,004",1,60,9,0,33
1,46,3,25,57,0,17
2,"47,850",1,31,5,0,64
2,"33,080",1,1,11,0,22
2,"7,351",1,35,51,0,24
4,"5,700",1,44,24,2,51
7,"26,356",1,8,7,2,7
2,"84,238",1,30,24,0,59
1,2,3,35,51,0,34
2,"10,937",1,14,40,0,57
2,"7,104",1,14,35,0,57
7,"9,750",1,36,17,2,12
7,"8,521",1,36,38,2,12
7,"4,033",1,36,13,2,12
7,"12,864",1,36,31,2,12
2,"31,000",1,12,54,0,3
2,"16,012",1,29,0,0,18
2,"9,053",1,29,38,0,18
2,31000,1,12,54,0,4
1,5,3,41,0,0,17
1,294,3,41,20,0,17
3,268,1,52,20,0,37
5,"1,206",1,41,17,2,35
1,206,3,41,20,2,49
7,"8,083",1,8,14,2,7
1,22,3,1,20,0,17
2,"10,004",1,35,51,0,34
3,746,1,8,20,0,74
7,"9,866",1,27,57,2,73
2,"18,000",1,60,40,0,6
7,"25,036",1,36,7,2,12
7,"10,693",1,36,40,2,12
2,"8,400",1,29,40,0,18
2,"5,510",1,29,59,0,18
1,357,3,62,20,2,17
1,132,3,41,9,0,17
2,"45,802",1,18,63,0,32
2,"142,826",1,51,49,0,11
3,95,1,41,20,0,37
3,"10,060",1,52,29,0,13
2,"22,403",1,59,11,0,18
2,"22,403",1,59,11,0,18
2,"31,000",1,65,38,0,18
1,42,3,25,38,0,17
1,12,3,25,57,0,17
3,12,3,52,20,0,74
3,"1,435",1,52,20,0,74
3,1,4,52,9,0,62
0,"3,509",1,36,46,0,33
2,"20,020",1,1,38,0,18
2,"10,863",1,65,51,0,64
3,25,1,25,38,0,37
3,30,1,8,20,0,46
2,"26,909",1,16,9,0,29
2,"12,010",1,29,57,0,18
2,"3,503",1,29,57,0,18
3,138,1,41,20,0,74
7,"32,489",1,36,0,2,12
1,292,3,41,20,0,17
2,"31,600",1,29,40,0,53
3,44,1,52,20,0,46
2,"32,900",1,29,49,0,44
7,"5,922",1,41,47,2,43
2,"10,997",1,28,56,0,32
2,"58,907",1,18,49,0,13
2,"5,103",1,55,31,0,34
7,"76,934",1,48,22,2,73
1,20,3,62,0,0,17
1,273,3,62,20,2,17
1,124,3,41,9,0,17
3,264,3,41,20,2,54
1,32,3,1,20,0,17
3,107,1,41,20,0,46
3,"1,246",1,25,9,0,74
3,180,1,25,49,0,74
3,266,1,25,38,0,74
2,"30,880",1,29,40,0,53
1,29,3,8,57,0,17
3,28,1,1,20,0,46
4,"5,700",1,44,24,2,51
7,"8,420",1,27,57,2,73
2,"20,013",1,1,38,0,18
5,"7,208",1,60,9,0,33
7,"4,000",1,36,10,2,12
7,"1,312",1,36,23,2,12
7,"5,807",1,36,48,2,12
1,351,3,41,20,0,17
2,"7,487",4,59,11,0,24
7,"28,935",1,36,0,2,12
7,"4,012",1,36,18,2,12
7,"2,597",1,8,35,2,7
7,"7,199",1,8,59,2,7
2,"9,027",1,29,38,0,18
2,"8,085",1,29,57,0,18
3,22,1,25,49,0,37
1,2,3,35,51,0,34
1,247,3,41,20,2,49
3,247,1,25,38,0,74
3,10,1,25,49,0,74
3,68,1,25,9,0,74
1,50,3,25,38,0,17
2,"6,804",1,35,51,0,34
7,"27,907",1,27,47,2,43
2,"16,750",1,29,57,0,18
2,"3,535",1,29,57,0,18
1,230,3,8,20,0,41
2,"30,000",1,29,5,0,53
1,55,3,8,33,0,30
1,34,3,1,20,0,17
1,16,3,62,0,0,17
1,248,3,62,20,2,17
2,"81,982",1,30,24,0,59
3,153,1,8,20,0,74
3,"5,696",1,34,61,0,28
2,"23,018",1,1,11,0,22
2,"3,011",1,14,51,2,34
3,20,1,52,9,0,74
2,"14,000",1,29,59,0,18
3,12,3,52,20,0,74
3,"1,416",1,52,20,0,74
3,169,1,41,9,0,74
5,"8,205",1,65,36,0,79
2,"27,070",1,63,23,0,18
1,340,3,62,20,0,41
3,10,1,8,0,0,37
3,165,1,8,20,0,37
5,"3,998",1,60,22,0,33
5,"3,998",1,60,0,0,33
1,258,3,41,20,0,17
3,299,1,41,20,0,74
7,"3,918",1,27,57,2,73
2,"31,513",1,63,38,0,18
2,"24,033",1,29,9,0,18
2,"4,026",1,29,9,0,18
2,"9,703",1,21,38,0,18
7,"7,068",1,8,14,2,7
3,315,1,52,20,0,37
3,251,1,8,20,0,74
5,"4,406",1,44,24,2,69
2,"3,340",1,8,22,0,33
2,"1,600",1,8,54,0,33
2,"18,053",1,1,38,0,18
2,"1,064",1,8,54,2,33
7,"35,508",1,36,7,2,12
2,"31,000",1,29,40,0,53
1,182,3,41,20,2,49
1,40,3,1,20,0,17
5,"11,000",1,52,16,2,35
1,134,3,41,20,0,41
1,14,3,62,0,0,17
1,343,3,62,20,0,17
3,"29,014",1,1,49,0,13
3,682,1,52,20,0,74
7,"15,751",1,36,31,2,12
7,"10,469",1,36,13,2,12
7,"10,083",1,36,17,2,12
3,"3,078",1,34,49,0,28
1,1,3,55,31,0,34
1,54,3,25,38,0,17
3,"2,915",1,55,31,0,34
3,83,1,41,20,0,37
2,"5,000",1,29,57,0,18
2,"15,005",1,29,40,0,18
2,"39,145",1,2,49,0,18
2,"32,850",1,12,54,0,3
2,32850,1,12,54,0,4
2,"74,850",1,30,24,0,59
3,78,1,41,20,0,74
2,"16,018",1,27,49,0,33
3,2,4,25,38,0,62
3,1,4,25,49,0,62
3,11,4,25,9,0,62
4,"5,700",1,44,24,2,51
1,325,3,41,9,0,17
7,"28,501",1,6,0,2,7
7,"6,000",1,27,17,2,73
7,"3,750",1,27,31,2,73
2,"12,505",1,29,57,0,18
3,20,1,1,20,0,37
1,14,3,41,0,0,17
1,359,3,41,20,0,17
2,"26,840",1,53,49,0,13
3,154,4,41,9,0,62
7,"1,915",1,27,9,2,73
7,"2,100",1,27,59,2,73
7,"3,343",1,27,16,2,73
7,"5,000",1,27,0,2,73
7,"1,803",1,27,50,2,73
2,"24,701",1,63,38,0,18
5,"8,498",1,60,9,0,33
7,"2,600",1,27,57,2,73
2,"11,000",1,65,31,0,44
2,"60,812",1,30,24,0,59
2,"18,105",1,1,38,0,18
3,237,3,41,20,2,54
1,298,3,8,20,0,41
1,2,3,35,51,0,34
1,48,3,1,20,0,17
2,"10,011",1,35,51,0,34
7,"13,847",1,27,40,2,43
7,"8,864",1,27,47,2,43
3,62,1,41,20,0,46
7,"35,520",1,36,0,2,12
1,359,3,62,20,0,17
1,1,3,62,38,0,17
2,"14,273",1,29,51,0,24
3,20,1,8,20,0,37
3,20,1,25,49,0,74
3,151,1,25,9,0,74
3,92,1,25,38,0,74
1,236,3,62,20,0,41
1,55,3,25,38,0,17
2,"27,142",1,63,23,0,18
2,"9,049",1,29,38,0,18
2,"11,315",1,29,57,0,18
3,20,1,25,9,0,37
3,20,1,25,9,0,37
2,"14,010",1,29,59,0,18
3,268,1,8,20,0,74
5,"6,000",1,60,22,2,33
5,"5,000",1,60,54,2,33
1,208,3,41,20,2,49
2,"47,001",1,31,5,0,64
2,"28,300",1,63,57,0,18
2,"25,609",1,63,9,0,18
3,270,1,52,20,0,37
5,"2,398",1,39,36,2,78
1,4,3,41,0,0,17
1,335,3,41,20,0,17
2,"18,019",1,1,38,0,18
3,254,1,65,49,0,37
3,"1,858",1,52,20,0,74
3,11,3,52,20,0,74
7,707,1,8,35,2,7
7,"8,177",1,8,59,2,7
1,100,3,41,20,0,41
1,35,3,1,20,0,17
2,"30,203",1,63,12,0,29
2,"12,094",1,28,56,0,44
2,"19,901",1,29,9,0,18
2,"6,035",1,29,9,0,18
2,"2,502",1,1,9,0,18
3,205,1,25,16,0,37
2,"31,000",1,29,40,0,53
7,"8,519",1,36,40,2,12
7,"28,395",1,36,7,2,12
0,"1,500",1,36,40,2,63
0,"2,904",1,36,46,2,63
3,172,1,41,20,0,74
3,65,1,41,20,0,37
7,"8,954",1,8,14,2,7
1,209,3,41,9,0,17
3,103,1,34,16,0,8
2,"4,975",1,35,51,0,24
2,"21,985",1,63,22,0,18
3,"2,485",1,55,31,0,34
3,7,1,25,38,0,74
3,10,1,25,49,0,74
3,233,1,25,9,0,74
4,"5,700",1,44,24,2,51
2,"31,000",1,29,5,0,53
2,"5,990",1,29,57,0,18
2,"5,008",1,72,5,0,34
3,19,1,1,20,0,37
5,"7,980",1,52,16,2,35
7,"74,079",1,48,22,2,73
3,70,1,8,20,0,46
7,"5,895",1,41,0,2,43
2,"9,707",1,29,57,0,18
3,"18,765",1,39,57,0,65
5,"1,998",1,60,9,2,33
5,"2,991",1,60,40,2,33
1,236,3,41,20,2,49
2,"83,067",1,30,24,0,59
1,2,3,41,0,0,17
1,350,3,41,20,0,17
1,34,3,1,20,0,17
2,"5,009",1,65,40,0,33
2,"2,315",1,65,40,0,33
2,"3,975",1,65,40,0,33
2,"6,509",1,65,22,0,33
2,"5,026",1,65,22,0,33
2,"1,200",1,65,22,0,33
2,"3,000",1,65,22,0,33
2,"1,697",1,65,17,0,33
2,"2,296",1,65,54,0,33
3,28,1,52,20,0,46
2,"14,000",1,29,59,0,18
2,"17,015",1,1,38,0,18
2,"5,501",1,8,22,0,33
2,"2,693",1,8,50,0,33
7,"6,504",1,36,18,2,12
7,"29,732",1,36,0,2,12
5,"5,898",1,41,16,2,35
1,397,3,62,20,0,17
1,70,3,41,9,0,17
3,"10,146",1,52,29,0,13
7,"5,604",1,27,17,2,73
7,"3,600",1,27,31,2,73
1,59,3,25,38,0,17
2,"3,037",1,14,51,2,34
3,5,4,25,38,0,62
3,1,1,25,38,0,17
3,88,1,41,20,0,46
5,"4,574",1,44,54,2,69
5,800,1,44,5,2,69
1,468,3,62,20,0,41
1,343,3,41,20,0,17
2,"17,550",1,14,40,0,57
2,"58,181",1,18,49,0,13
2,"7,000",1,29,38,0,18
3,97,1,8,20,0,74
5,"25,585",1,19,34,2,44
7,"9,189",1,41,0,2,43
3,76,1,8,20,0,37
3,90,3,62,20,2,54
3,11,1,1,20,0,46
7,"16,274",1,36,31,2,12
7,"9,562",1,36,17,2,12
7,"8,602",1,36,13,2,12
2,"31,000",1,29,40,0,53
1,34,3,1,20,0,17
2,"9,755",1,29,57,0,18
2,"5,945",1,29,38,0,18
3,"5,225",1,52,29,0,13
1,5,3,35,51,0,34
2,"6,805",1,35,51,0,34
2,"4,100",1,29,38,0,18
2,"6,262",1,29,0,0,18
3,"1,296",1,52,20,0,74
5,"6,002",1,60,9,2,33
7,"29,061",1,27,57,2,73
7,"10,169",1,27,38,2,43
2,"37,141",1,12,54,0,3
2,37141,1,12,54,0,4
2,"72,780",1,30,24,0,59
2,"35,669",1,5,0,0,1
2,"25,957",1,63,38,0,18
2,"8,061",1,63,23,0,18
3,287,3,41,20,2,54
3,68,1,25,38,0,74
3,15,1,25,49,0,74
3,29,1,25,9,0,74
7,"4,377",1,8,47,2,73
1,560,3,8,20,0,41
1,102,3,41,20,0,41
3,76,1,41,20,0,37
2,"24,997",1,1,11,0,22
2,"18,378",1,1,38,0,18
2,"8,201",1,29,0,0,18
3,112,1,41,20,0,74
3,10,3,41,20,0,74
3,60,1,8,20,0,74
1,242,3,62,20,0,17
1,7,3,62,38,0,17
2,"14,000",1,29,59,0,18
2,"33,900",1,29,49,0,44
2,"31,000",1,29,40,0,53
1,32,3,8,57,0,17
2,"31,590",1,53,49,0,13
2,"23,173",1,63,17,0,18
2,"28,009",1,63,57,0,18
3,"1,662",1,52,20,0,74
3,10,3,52,20,0,74
5,"5,239",1,72,40,2,69
1,258,3,62,20,0,41
2,"9,970",1,27,40,0,33
3,"5,152",1,34,61,0,28
1,52,3,25,38,0,17
2,"72,100",1,30,24,0,59
3,126,1,25,40,0,8
3,141,3,62,20,2,54
4,"3,599",1,8,40,2,51
1,2,3,55,31,0,34
1,22,3,41,0,0,17
2,"31,230",1,46,9,0,32
3,8,1,8,20,0,46
5,"6,008",1,15,36,0,79
1,43,3,41,20,0,17
2,"138,578",1,51,49,0,11
1,276,3,41,20,2,49
2,"13,136",1,14,35,0,57
2,"8,089",1,60,54,0,6
2,"4,000",1,60,0,0,6
3,60,1,41,20,0,74
5,"8,354",1,43,12,0,15
1,46,3,1,20,0,17
2,"7,541",1,55,31,0,34
3,5,1,52,20,0,46
5,"7,004",1,60,22,2,33
1,198,3,8,20,0,41
1,97,3,41,20,0,41
3,"1,526",1,55,31,2,34
1,52,3,25,38,0,17
2,"26,213",1,63,24,0,29
2,"29,487",1,63,9,0,18
2,"31,000",1,65,38,0,18
2,"5,016",1,29,57,0,18
2,"9,984",1,29,40,0,18
3,126,1,41,20,0,46
3,10,1,8,20,0,46
1,196,3,62,20,0,41
3,5,4,25,9,0,62
3,3,4,25,38,0,62
7,"32,524",1,36,0,2,12
2,"85,097",1,30,24,0,59
2,"3,502",1,14,51,2,34
3,"1,239",1,51,9,0,8
3,30,1,1,20,0,46
1,338,3,41,9,0,17
2,"47,677",1,31,5,0,64
2,"3,000",1,65,40,0,33
2,"2,597",1,65,22,0,33
3,127,3,62,20,2,54
2,510,1,65,54,0,33
2,"1,002",1,65,54,0,33
2,800,1,65,54,0,33
2,"4,025",1,65,50,0,33
2,"2,510",1,65,50,0,33
2,213,1,65,50,0,33
2,"8,871",1,65,0,0,33
2,"1,008",1,65,0,0,33
2,"3,011",1,65,0,0,33
2,"17,938",1,29,57,0,18
2,"24,711",1,1,38,0,18
1,2,3,62,0,0,17
1,223,3,62,20,0,17
3,8,1,8,38,0,74
3,188,1,8,20,0,74
7,"70,627",1,48,22,2,73
2,"27,315",1,63,23,0,18
1,2,3,35,51,0,34
1,283,3,41,20,2,49
2,"76,030",1,30,24,0,59
2,"30,940",1,29,40,0,53
2,"7,014",1,35,51,0,34
7,593,1,8,35,2,7
7,"8,222",1,8,59,2,7
2,"32,990",1,53,49,0,13
1,226,3,8,20,0,41
1,110,3,41,20,0,41
1,104,3,25,38,0,17
3,"1,221",1,52,20,0,74
3,14,3,52,20,0,74
3,"18,756",1,39,57,0,65
5,"6,503",1,60,9,2,33
7,"2,702",1,27,9,2,73
7,"3,371",1,27,59,2,73
7,"2,677",1,27,16,2,73
7,"24,224",1,36,7,2,12
7,"14,118",1,36,40,2,12
2,"22,074",1,63,49,0,18
3,30,1,41,20,0,46
5,"6,396",1,44,24,2,69
5,"2,511",1,60,54,2,33
0,"3,600",1,47,48,2,51
2,2007,1,5,40,2,34
1,606,3,41,20,0,17
1,4,3,62,0,0,17
1,274,3,62,20,0,17
2,"6,570",1,35,51,0,34
2,"40,572",1,2,49,0,13
3,159,1,41,20,0,74
7,"6,227",1,8,14,2,7
2,"2,428",1,1,9,0,18
1,206,3,62,20,0,41
1,32,3,1,20,0,17
3,115,3,62,20,2,54
3,10,1,1,20,0,37
3,40,1,8,20,0,37
7,"31,409",1,36,0,2,12
7,"6,376",1,36,18,2,12
2,"35,000",1,12,54,0,3
2,"19,034",1,1,38,0,18
2,"25,371",1,63,38,0,18
2,35000,1,12,54,0,4
2,"31,000",1,29,40,0,53
