kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
3.5830814838,9.9359970093,-0.44393017888,0.55850309134,-0.77489429712,-0.6189090013499999,0.72753989697,0.39047110081,-0.23810666800000002,-0.25346326828000004,-0.5170578360600001,0.62665402889,0.081365406513,0.15512676537,0.33884891868,0.1482758522,1.4767338037,1.0648963451,0.063135176897,0.5286213159600001,-258.46575928,283.14544678,111.52895355,50.107833862,54.618946075,66.645317078,32.056747437,12.785544395,18.309459686,28.569814681999997,22.254230499000002,20.622076035,25.890470505,24.866580963,16.078601837,17.901767731,24.350162506,23.199100494,17.925901413,25.361768723,-356.12631226,223.1711731,64.74042511,-1.5761002302,13.562374115,15.045157433,-9.715998649600001,-19.17937088,-10.859218597,-7.2890620232000005,-9.6772880554,-9.4409923553,-9.958927154500001,-14.701806068,-16.564731597999998,-10.985805510999999,-4.6207304001,-4.0111646652,-6.4192590714,-6.8248782158,-343.46807861,232.2999115,61.824565887,-5.3158259392,16.445833206,18.918338776,-11.256429672000001,-19.575124741,-10.526120186,-6.4583811760000005,-9.4053678513,-8.6396474838,-9.725769043,-14.662121772999999,-16.033847809,-11.255210876,-4.3198580742,-3.3755125999,-6.7306342125,-6.7575502396000005,-577.8951416,1.5987211554999998e-14,1.2434497876e-14,-39.672679901,-31.419670105,-29.994754791,-37.044399261,-47.021022797,-46.955841064,-45.188476562,-37.766838074,-42.247814178,-46.460639953999994,-55.378395081,-48.065139771000005,-37.140796660999996,-43.51083374,-49.750934601000004,-42.15329361,-36.279697418000005,-1.6052622794999998,-2.6107409,-0.021825702861000003,0.98567599058,-0.35363718867,-0.47123545408,0.74854511023,0.37341877818,-0.20616915822,-0.18743246793999999,-0.035336595029,-0.51002770662,-0.12070613354,-0.15518140793,-0.18126648664,0.10414133966,-0.32473728061,-0.47290754318000006,-0.060464266688,0.089813821018,48.361858368,38.276489258000005,19.722808838,14.502610207,15.966982840999998,16.712398529,9.8028030396,7.8808550835,8.531452179,10.373000145,9.1755094528,7.4987874031,9.7465314865,10.094130516,8.407202720599999,6.7220025063,6.5510468483,8.231584548999999,7.1456203461,7.1344094276,Electronic
1.9432010651,3.7988975048,0.28342086077,0.12258540094,-0.0029690347145999996,-0.17026500404,0.08094920218,0.4741140008,0.63384157419,0.04617317393400001,0.34765580297,0.032012764364,-0.34598949552,0.10139729082999999,0.013309185393,0.8211773634,0.14838673174,-0.3997527957,-0.26185905933000003,0.5940580368,23.451852798,238.4850769,54.225719452,80.16620636,46.221542358,51.875629425,30.430423736999998,35.2878685,21.822113036999998,19.351516724,21.221345901,12.859417915,11.032108307,17.108982085999997,19.534637451,17.25462532,22.009664536,16.593187332,20.713048935,28.025270461999998,-204.64050293,172.55084229,-13.134300232000001,21.824422836,9.192984581000001,12.612913132000001,2.6547822952,1.3987957239,-12.525629044,-13.832870482999999,-15.397914885999999,-18.633104324,-16.984729767,-9.500243187,-4.9225244522,-9.5070514679,-4.739736557,-10.028116226,-9.478105545,-6.0446982384000005,-194.5993042,178.43693542,-13.933085442000001,23.740468979,9.542714119,11.500259399,3.2558140755,0.39164191484,-12.589258194000001,-14.354716301,-15.63254261,-18.315906525,-16.769857407,-9.8499469757,-4.5683898926,-8.777321815499999,-4.5132842064,-10.354161263,-9.891671180700001,-5.8176317215,-502.91009521,-1.4210854714999999e-14,-62.55683136,-32.658779144,-42.408233643,-18.04152298,-39.670612335,-32.268226624,-36.345142365,-35.691108704,-41.959117889,-44.991901398,-44.447021484,-36.923316956,-34.226974487,-43.575946808000005,-33.53546524,-31.302463531,-38.024265289,-30.441490173000002,-1.0362043381000001,-1.6435037850999998,0.41728258133,-0.51263296604,-0.20008909702,0.35109192133,-0.26843065023,0.33616498113000004,0.20253869890999998,0.33547499776,0.2960459888,-0.064251340926,-0.1088674441,0.19859808683,-0.16859413683,-0.5768007039999999,-0.14289486408,0.15481218696,0.026318024844,0.19854784012,75.598548889,33.612514495999996,16.081050873,15.38260746,12.990336418,10.631887436,8.059673309299999,9.321342468300001,7.034968853,8.1824245453,8.1687202454,7.7755331993,8.0362234116,7.912551402999999,7.6972150802999995,7.7340497971,7.7357769012,8.3616428375,9.8668231964,8.070350647,Instrumental
1.5586104393,6.886804103899999,-0.44730779529,-0.52680712938,-0.35973870754,-0.010108591057,-0.15420725942,0.060037057846999996,-0.36332267523,0.7634125948,-0.16556601226,-0.23771640658000004,-0.011549357324999999,-0.074015036225,1.0812010765,1.3455363512,0.23181378840999997,0.68586277962,-0.022570554167,-0.28979045153,-94.320594788,240.99676514,84.587226868,83.836791992,31.954402924,33.578987122,37.702251434000004,44.099739075,29.590669631999997,29.692165375,20.739053725999998,22.139823914,29.123392105,26.733100891,38.796543121,39.199020386,14.237609863,26.603460312,31.288087845,22.037578583000002,-293.98080444,166.50320435,0.5888358354600001,19.247171402,-20.358037949,-6.7177028656,3.4825625419999997,6.1183671951,0.2388651669,-3.3056097031,-11.602666855,-9.4212627411,-6.2930817604,-10.182741165,-9.211215019199999,-8.9640130997,-14.41272068,0.83732962608,3.3789641857,-4.5604987143999995,-287.26141357,168.6817627,0.97193539143,22.012332916,-20.025876999,-6.7349538803,3.8799641132,5.251746177699999,0.22870008647,-2.5373809337999997,-11.756925583,-8.6862382889,-6.3154902458,-10.215406417999999,-9.1931552887,-9.2989826202,-14.477778435,0.90586453676,3.2492489814999996,-4.3304963112,-584.81890869,-1.9007018182e-13,-66.654899597,-53.003108978,-66.633338928,-57.355213165,-44.10187912,-29.167154311999997,-28.484268188,-45.740699768,-38.900737762,-42.089969635,-37.824382782,-36.688610077,-49.364112854,-41.841571808000005,-48.84449768100001,-31.924463271999997,-23.744443893000003,-29.038803101,-0.84996020794,-1.8990367651,0.10284998268,-0.32255649567,-0.039375893772,-0.25132831931,-0.15649668872000003,0.25307613610999996,0.0054633235559,-0.51743721962,0.074984334409,-0.25124338269,0.01478306856,0.02090190351,0.031594417989,0.44862294196999997,0.042634323239,-0.029077908024,0.054017949849,-0.13508300483,82.01928710899999,34.001907349,24.077833176,23.797929764000003,16.149139404,12.57404232,10.803515434000001,9.8772058487,9.4284648895,9.7170200348,8.6965284348,9.824702262899999,9.1983242035,9.718628883400001,10.663731575,10.208035469,8.5449943542,6.4956421851999995,7.6166391373,7.7855472565,Instrumental
23.067617415999997,11.148563385,1.2109707593999999,0.91907233,1.6292004585,4.953349590299999,-0.18696309626,0.32625520229000005,-0.41884624958000005,-0.23746560514000004,-0.3538210988,2.4301278591,0.22742143273,0.16633324324999998,0.61089742184,0.20224691927000002,1.3500885963,1.1689177752,0.14377349615,0.34362357855,10.156966209,245.90534973,4.2632564146e-14,71.920593262,55.905742645,45.555839539,28.213626861999998,47.147190093999995,36.955215454,37.142807006999995,35.414920807,30.806110381999996,30.271087645999998,29.960449219,31.517963409,19.682590485,22.679569244,21.453018187999998,19.470554352,19.467370987,-98.812942505,175.53742981,-57.80986785899999,30.094667435,-3.0287964344,13.029242515999998,-5.1421537399,14.028012275999998,2.7838172913,8.2434635162,3.1679699420999996,4.9356417656,5.0521221161000005,4.0598020554000005,-0.095778830349,-2.0219581127,-1.3871321678,-1.2330495119,-3.0533652306,-3.9916107655,-88.50772857700001,177.84382629,-59.121589661,31.019035339000002,-4.9756336212,15.546285629000002,-5.5417003632,14.28835392,2.9993858337,8.2316970825,3.1526858807,5.426123619099999,5.4208741188,4.0822434425,0.15109916031,-1.7445085049000002,-1.0902553797,-0.90690737963,-2.9685680866000004,-3.8826246262,-522.71533203,-5.86197757e-14,-135.32055664,-33.923332214,-34.783809661999996,-60.290885925,-48.488288878999995,-36.626422882,-32.0887146,-29.331186295,-25.974098206,-38.593677521,-32.440288544,-26.50651741,-31.522838593000003,-30.43536377,-30.134853363,-30.092573165999998,-30.57859993,-31.23711586,-4.2477083206,-2.470307827,0.51961368322,-0.58382815123,1.0720543861,-1.7946013212,0.11491745710000001,-0.26481902599,-0.072389937937,-0.057825580239,-0.044690735637999995,-0.92096692324,-0.29698428511999997,-0.10421200842,-0.38734459877,-0.21273979545000002,-0.5214125514,-0.49154239893,-0.092288464308,-0.12758861482,67.388412476,33.153717041,16.497098923,13.327342032999999,12.326251984,15.120595932,9.8740634918,9.9087247849,10.461417198,8.5790786743,8.4388494492,8.8392791748,7.739761829400001,7.0091199875,7.5680875778,6.5265755653,6.3452157974,6.2026410103,5.5707640648000005,5.962583065,Rock
1.7295911312,7.1915559769,0.7928479909899999,0.21634700894,-0.8310159444799999,0.052698262036,0.06305385381,-0.3900295794,0.79397821426,0.073202528059,0.039943486452,0.078827679157,0.13272540271,-0.10212904960000001,0.14771702886,0.18722976744000003,0.1601935178,0.55875301361,1.6333669424000001,2.7166903019,-87.19910430899999,239.92454529,71.243125916,91.162055969,85.068275452,55.360111237,34.459934235,37.694698334,32.90644455,28.292531967,27.887298584,26.169052124,32.948833465999996,33.060306549,25.164243698000003,26.530118941999998,23.13901329,28.193517685,38.787940979,44.567005157,-287.76669312,175.36828613,-42.881614685,29.255641936999996,26.290037155,3.7513267994,4.3360157013,3.7046654224,0.5862826704999999,2.0968503952,2.1126449108000003,1.0593855381000001,3.3275642395,2.1320464611000003,-1.6064666509999999,-3.2089350224,-3.1940274238999997,0.5058978796,0.85065716505,-1.9335438013,-278.91217041,179.5004425,-51.974750519,29.702884674,26.969888686999997,3.7501695156,4.627247333500001,3.5688948631,0.83568173647,2.5272290707,2.2991299629,1.0084811449,3.1891417502999997,1.8737332821000001,-1.8793466091,-3.2908906937,-3.2207741737,0.28705099225,0.5449727773699999,-2.1812090874,-603.77539062,-9.7699626167e-15,-134.63778687,-30.290300369,-29.776315689,-43.826663971,-29.469009399,-33.099861145,-37.511909485,-27.803096771,-28.576713562,-25.206733704,-23.574907303000003,-22.529899596999996,-28.555196761999998,-29.235975266,-25.691976547,-24.446912766,-20.949764252,-27.630521774,-1.0273156166,-2.1071677208,1.0095921755,-0.040664456785,-0.084408223629,0.075935572386,-0.22395226359,0.049217831343,-0.30928352475000004,-0.27985787391999994,-0.19352011383,0.11539015174,0.05303607136,0.16306789219,0.059454277158,0.11341807245999999,0.042674738914,0.31410297751,0.4829698503,0.77236104012,87.508239746,32.377529144,32.933372498000004,17.38842392,19.947635651,12.598891258,9.6079702377,11.171328545,8.7055091858,8.474019050599999,7.8263773917999995,6.9454622269,7.2439665794,7.7931880951,7.269529342699999,6.7920870781,6.6055731773,6.8015842438,6.833047866799999,7.5293579102,Pop
5.2537045479,3.1957209110000004,4.0960955619999995,0.38788351416999994,1.3914908171,-0.530585289,0.19888608157999998,0.062224105,-0.028649780899,-0.0088755600154,-0.21398033202,-0.61652290821,-0.25346425176,0.11769392340999998,-0.24806660414,-0.19308179617,-0.37910991906999997,-0.11832689494000001,0.06355560571,0.0084180757403,19.855998993,219.45491028,59.89988327,95.77596283,31.669363022,56.882823943999995,30.385112762,37.830303191999995,33.063304901,31.269365310999998,19.442298889,29.443231583000003,23.876537323,24.649089813000003,22.403081894,21.830461502,16.418441772,22.587869644,22.824033736999997,23.962047576999996,-148.40460205,149.60842896,-9.7170619965,34.78282547,-5.0536403656,16.30132103,-0.9567104578,7.3219604492,-0.37058028579,2.9412789344999997,-6.7609043121,-3.1581056118,-5.8682551384,-2.9009757042,-6.7814884186,-5.722736835499999,-7.2169485092,-3.92933321,-4.0838599205,-1.9549795388999998,-152.19165039,155.87524414,-8.3972396851,30.255979538000002,-3.3240733147,14.726537704000002,-0.33646473289000006,6.6719088554,3.1974423109000004e-14,2.2658956051,-6.5365438461,-3.8465020656999998,-6.0248513222,-2.4652080536,-6.896093845399999,-5.0393776894,-7.005186080900001,-3.8036353588,-3.9079964161,-1.8606765269999999,-490.83651733,-28.260213852,-97.66096496600001,-39.572349548000005,-69.297653198,-16.727090836,-34.402336121,-23.215211868,-37.72063446,-25.216594695999998,-37.798866272,-32.784919739,-35.863368988000005,-33.408615112,-33.060508728,-36.833583831999995,-32.238620758,-26.219615936,-32.058475494,-24.636650085,-1.3703178166999999,-1.4380676746,-0.9370547533,0.24550676346,-0.86538690329,0.38209465146,-0.26645109056999994,0.22456216812,-0.16796372831,0.3085013628,-0.16251070797,0.18269790709000003,0.029088810086,-0.27902752161,0.10426475853,-0.2716549933,-0.044845744967,-0.013170104474,-0.059011816978,0.028995852917,75.929656982,37.215740204,16.499980927,18.524620056,12.24763298,11.986197472,8.3517742157,8.454184532200001,8.7525606155,8.0394086838,7.610471725499999,10.012471199,8.3724603653,7.6672477722000005,7.5360684395,8.0723924637,7.234974384299999,6.652092456799999,6.577792644500001,6.6715912819000005,Instrumental
1.7075339556,7.4322633743,-0.37481385469000006,0.48560935258999993,0.26652172208,-0.29042699933000005,0.041073348372999995,-0.17380361259,-0.18571411073,0.19042791426,0.20664446056,0.19364228844999998,0.46544009446999995,0.16373078525,0.43259230256000003,1.0808273554,1.0228872299,1.2740851641,1.2134915590000002,0.71600484848,-109.18831635,256.70355225,89.89961242700001,62.589618683000005,48.782543182,41.504177094,29.593090056999998,28.34371376,24.639072418,20.395715714,25.437992096,24.346002579,27.455745696999998,27.12849617,26.411945343000003,39.544319153000004,33.463119506999995,41.842853546,43.189102173,33.913589478,-265.3458252,195.12149048,20.994865417,8.2313728333,15.454190254,0.6722035408,-3.5582482814999996,-0.12964577973,-4.1246247292,-9.2290678024,-9.1777257919,-8.5366353989,-9.0535402298,-9.5416841507,-9.2613105774,-7.9563307762,-6.8034572601,-5.1700687408,-5.0908432007,-4.0398263931,-246.90385437,206.00865173,20.103366852,7.3147335051999995,15.885390282000001,0.3829934597,-2.9257521629000003,0.69724434614,-4.0374097824,-8.9446964264,-8.6904582977,-7.7028317451,-9.0453777313,-9.2692756653,-9.392679214500001,-8.4742622375,-7.622881889299999,-6.0078158379,-5.8688850402999995,-4.2046399117,-508.59796143,1.1546319456e-14,-68.690635681,-24.496473312,-33.560848236,-33.798942566,-45.244068146000004,-35.888046265,-32.320739746,-41.132026671999995,-46.751609802,-48.260158538999995,-50.828495026000006,-42.230121613,-52.444114685,-40.991939545,-47.919078827,-38.578784943,-40.471355438,-31.658273697,-1.2062276602,-2.4853050709,-0.057771466672,0.53688460588,-0.37499657273000003,0.11204731464000002,-0.21575802565000002,-0.39720135927,0.006437947042300001,-0.18832910061,-0.27771151066,-0.40482529998000005,-0.019823880866,-0.16889834403999998,0.060175806283999995,0.4794215858,0.48896363377999996,0.5447146296500001,0.6127434372899999,0.39443904161,71.863204956,43.349731445,25.920145035,11.690639496,11.590971947,11.123968124000001,9.447776794400001,9.6585159302,8.2091493607,7.3366804123,8.3166294098,8.730424881,9.439554214500001,8.8042888641,8.467130661,7.6556711197,9.113792419400001,9.4219264984,9.7916460037,9.0021028519,Instrumental
2.3644416332,1.2782503366,1.3037885427,0.049088332802,0.2191106528,0.34923288226,-0.019448282197,0.39612615108000004,-0.11455959827,0.17543652654,0.046404588968,-0.00023491108732,0.37998527288,0.56325227022,0.035820186138,-0.19857408106,-0.13928993046,-0.39592063427,0.64235240221,1.4874564409,21.354690552,258.39196777,98.26477813700001,90.09617614700001,56.834571838,56.797019958,33.591869354,33.504905701,27.160497665,26.489919662,28.773281096999998,35.482147217,32.06628418,44.045330048000004,27.391450881999997,36.470016479,37.215579987,41.683551788,45.49900817899999,52.87902832,-124.19561005,153.41679382,-9.4462146759,33.994869232,-1.2008632420999998,14.617730141,0.8142478465999999,3.6607108116000004,-5.622487068200001,-2.6605191231,-4.5945181847,3.1212668419,-5.134212017099999,5.0845713615,-0.5981076359699999,4.6466903687,1.5704041719,3.7582166194999997,-1.586021781,-0.025977095589,-90.44060516399999,155.56878662,-13.399641991,37.694149017,-2.4266088009,16.447645187,0.33074110746,3.7680606842,-5.6845955849,-2.0583393574,-4.0558018684,2.9913423061,-5.1043143272,5.679939746900001,-0.24642068148000001,4.4946546555,0.80950289965,3.3812963963,-2.2573401928,-0.8530707955399999,-490.690979,-4.3520742565e-14,-99.36262512200001,-35.17199707,-44.547733307,-40.287887573,-35.338115691999995,-32.034408569,-35.381210327,-37.185474396,-36.589729309,-31.934066771999998,-39.550518036,-39.443073273,-32.144809723,-26.197572708000003,-32.380794525,-30.045505524,-31.728528976,-34.591648102,-1.5882276297,-0.8174834251399999,0.41999420524000003,-0.6801904439899998,0.45939436555,-0.61270344257,0.08257465809600001,-0.21389144659,0.058274962007999996,-0.27612608671,-0.24780219793000002,-0.13826969266,0.12484199554000001,-0.38791373372,-0.13029815257000002,0.0282606408,0.15566197038,0.07914904505,0.56141513586,0.7312893271400001,103.48800659,47.325641632,29.049594879,19.353111267,15.05240345,13.773803711,9.8568353653,8.1519069672,8.828243255599999,8.8523435593,8.94805336,9.5375003815,8.9780035019,11.003741264,8.683920860299999,9.2601203918,10.555498123,11.595694542,10.693850517000001,11.806175232000001,Instrumental
2.2333436012,7.8213043212999995,-0.60983502865,0.9607600569700001,1.1113922595999999,-0.40116468071999994,-0.21001215279,0.10318659245999999,0.29761132598,-0.19134123623,-0.20241241157,-0.0082525303587,0.10125587881,0.31501051784,0.9868566393899999,0.8912050128,0.063252463937,0.23659831285,0.0031676902436,0.6834394931800001,-75.28693389899999,255.09706116,92.913619995,76.487640381,43.868751526000004,39.049152374,22.064979553,24.943935394,26.690893173000003,17.281650542999998,28.555130005,33.510677338,35.469932555999996,36.688083649,43.985385895,55.320152283,40.753631592,36.281555176,26.167573929,20.840881348,-282.3449707,200.29811096,22.39408493,4.3037185669,8.685111045800001,-2.637181282,-5.958847045900001,-3.5320267676999997,-8.1729679108,-8.9813728333,-5.925970554400001,-4.1330561638,-6.7004966736,-6.7176141738999995,-7.708999157,-8.960149765,-11.109053612,-10.552325248999999,-6.957299709299999,-6.411065101599999,-281.02435303,211.34503174,23.127609253000003,0.46190387011000006,10.614694595,-2.4196000099,-5.7306523323,-3.5173828601999997,-8.493298530599999,-9.1248760223,-6.1508703232,-3.9788892269,-6.972920417799999,-6.9643259048,-7.302117824600001,-7.3539228438999995,-10.679774284,-10.874077797,-6.8819799423,-6.2501792908,-534.14538574,-5.3290705182e-14,-61.821464539,-34.033615112,-45.256572723000005,-35.895866394,-36.522098541,-40.982963561999995,-43.097194672,-41.360076904,-32.934120178,-38.798446655,-37.768596649,-37.867366791,-45.435920715,-48.32416153,-48.514888763,-52.487323761000006,-41.730316162,-39.901176453000005,-0.82677859068,-2.5918984413,-0.12428568304000001,1.0548839569,-0.9003309011499999,0.044610921293000004,-0.1133531034,-0.066952802241,0.12358159572,-0.0077456654981,0.10665734857,-0.10954762994999999,0.13982462883,0.19900196790999997,0.049823082983,-0.20128947496,0.031422741711,0.075341656804,-0.049672372639,-0.08132814616,72.347335815,43.064228058000005,27.987323761,17.669780731,12.337446213,11.075009346,8.448424339299999,8.6215715408,9.5649061203,7.7258439064,9.2062559128,9.7963247299,9.0109395981,9.0718593597,9.3449201584,11.280902863,10.959851265,10.341656685,9.0386381149,7.6248793602,Instrumental
3.7164847851,2.6421468258000003,0.240790084,-0.61156976223,1.2084293365,-0.69809573889,0.47798678279,-0.49902877211999996,0.19585025311,-0.44848144054,0.17216323315999998,-0.19351842999000002,-0.28812819719,-0.048764463514,1.9036881924000002,0.56407135725,0.6390746831899999,0.85994648933,0.13588184118,0.35357695818,15.716238022,242.27047729,84.911262512,101.28723907,64.585319519,51.676368713,43.269496918,45.562885284,35.885604858,34.882293701,31.497158051,32.917263031,29.767633438,30.177253723000003,21.73897934,28.645141602,32.683368683000005,41.980899811,35.382427215999996,33.835403442,-159.35848999,159.99894714,1.5145696402000002,36.167720795,-4.8729920387,14.320093155,-1.3093920946,5.6856780052,-4.1732940674000005,0.16909392178,-4.6910905838,-4.2910342216,-6.8305759429999995,-9.0918073654,-8.690970420800001,-8.014264106799999,-5.4824781418,-0.87725782394,0.28754785657,0.63434636593,-146.67773438,164.20132446,2.8468108176999998,40.364803314,-6.1080794334,14.422813415999999,-1.6587314606,6.7002224922,-3.6631669998,0.46231499313999996,-4.2721829414,-3.8841180801,-5.0562882423,-8.5942192078,-7.315497398400001,-7.4996509552,-4.9045205116,-0.9179780483200001,0.10752433537999999,0.13737648725999999,-493.55352783,-2.3980817332e-14,-70.846694946,-29.196332931999997,-49.16645813,-37.929332733,-48.61624527,-45.856754303,-55.753044128,-36.532459259,-43.885852813999996,-39.81999588,-51.263347626000005,-47.645236968999995,-59.399581909,-44.869846343999995,-51.930934906000005,-46.233966826999996,-37.795139313,-31.179058075,-1.4631539583000002,-1.098174572,0.081317104399,-0.29462450743,0.73304742575,-0.091004312038,0.17543809116,-0.25144374371,-0.3727760613,-0.11445108801,-0.18544071913,-0.041210781783,-0.40002235770000005,-0.16618926823,-0.9819726944,-0.37315061688,-0.1795591563,0.084694653749,-0.035510975868,0.2094706744,83.283805847,38.66866684,24.238800049,22.781703949,15.748872757000001,13.988168715999999,11.327753067,13.675258635999999,12.761083603,11.191616058,10.036593437,10.792528152000001,12.290942192000001,10.42841053,9.6827392578,8.4693870544,10.057949066,10.302280426,10.102422714,8.8093109131,Instrumental
-0.20566341281,3.9772517681,-0.8684017062200001,-0.16799969971,-0.58348917961,-0.48098123073999993,0.011895815842,0.15960945189,0.35598212480999997,0.11841906607000001,-0.070963747799,-0.070884414017,0.22642238438,-0.10574357957000001,0.44085437058999993,0.052287653089,-0.018644163385000002,0.14338226616,-0.016513153911,0.48504599929,-66.060188293,249.46025085,82.07341003399999,70.17623138399999,44.047168731999996,25.752716064,23.741966248,31.077299118000003,27.461704254,38.050964355,37.539310455,30.615068435999998,36.02558136,27.005590439000002,30.012731551999998,33.99653244,36.918388367,42.184104919,37.192192078000005,35.324363708,-292.03619385,173.60856628,17.884628296,9.0226860046,1.7594230175,-4.8719081879,-6.2864823341,-3.1538741589,-5.8648939133,-4.7959318161,-3.9990468025,-6.0530042648,-10.052485466,-10.263050079,-11.326246262,-9.4826192856,-7.2008523941,-3.1535146236,0.45210739969999997,-1.3029819727,-291.275177,182.8026123,19.559896469,5.9821505547000005,2.8837029933999996,-4.5788187981,-5.715207576799999,-2.5890803337,-5.7688660622,-5.0295801163,-3.376127243,-6.2295050621,-10.498616219,-10.575400352,-11.487106322999999,-9.5824890137,-7.8572239876,-3.9564423561,-0.36941307783,-1.542342782,-527.45129395,-1.5987211554999998e-14,-67.44559478800001,-42.002040863000005,-53.296970367,-39.873275756999995,-38.536334991,-50.99472045899999,-39.756500244,-39.672237396,-39.416751862,-42.220726013000004,-45.347373962,-45.29074859600001,-53.152118683000005,-49.697757721,-52.715515137,-44.487236023,-29.78471756,-29.719076156999996,-0.37911269069,-1.7001494169,-0.25710985065,0.51119714975,-0.24972654879,-0.085864111781,-0.2915532887,-0.24314811825999996,0.072624340653,0.21257229149,-0.067548267543,0.18844948709000003,0.26912224293000003,0.10150248557,0.09580738842499999,0.10280493647,0.25476628542,0.22837172449,0.33016005158000006,0.34734266996,91.407089233,46.606559753,29.092285156,16.803560257,15.805888176,11.207826614000002,9.1329774857,9.301862716699999,9.1235713959,11.185527802000001,10.918732643,10.520963669,10.618993759,11.153899192999999,11.029333115,11.68937397,12.464698792,12.107949257000001,10.254276276,8.9076290131,Instrumental
0.44833439588999996,0.19037683307999997,-0.18386006355,-0.061511047183999995,-0.44397178291999995,-0.10822621732999999,0.17776717245999998,-0.033614587039,-0.018698997796,-0.069256402552,-0.30536565185,0.12841254473,-0.25157132745,0.062314059585,-0.15631936490999998,0.10993604361999999,-0.25595644116,0.5054229497899999,1.3264436722,0.7439776659,54.079338074,239.39048767,105.14002228,122.45333862,48.924869537,72.970581055,35.313037871999995,37.646724701,39.410430908,33.237983704,26.214805603000002,35.895439148,23.072229385,35.314216614,27.497236251999997,28.613752365,30.760789871,32.633640289,35.931850433,31.698575974,-155.39196777,136.19496155,21.106203079,46.32057952899999,-1.818492651,22.349437714,-5.0913834572,2.9901278019,-5.0994672775,-0.47144824266,-6.8144645691,0.031846813858,-5.493077755,4.1164031029000006,-2.3831779957,1.5731006861,-1.0983502865,1.9537975788,-4.5195169449,-2.6872525214999996,-129.57055664,148.65884399,17.469831467,44.342037201000004,-0.06699737161399999,22.279605865,-4.2483644485,2.5524792671000003,-4.8379850388,-0.045118715614,-6.9153261185,0.056966759264,-5.4869260788,4.0808362961,-2.4635589123,1.752204895,-0.61860787868,2.5460767746,-4.764502525299999,-2.5152945518000003,-484.09368896,-22.037242889,-75.745422363,-23.969478607,-70.606056213,-21.490255356,-56.866516113,-35.036846161,-41.04485321,-46.501800537,-42.632827759,-37.136173248,-38.378684998000004,-32.141410828000005,-33.07705307,-28.434324265,-30.152523041,-29.060289383,-36.970737457,-35.927719116,-0.9345348477399998,-0.86612612009,0.34011259675,0.39743676782,-0.26619452238,0.11049225181,-0.30841305852,-0.0014384316746,0.089696668088,-0.14559088646999999,0.066951066256,-0.10021583735999999,-0.045965634286,-0.12877741456,0.10439253597999999,-0.15932457149,-0.13501127064000001,-0.4352348744899999,0.28660008311,0.10592774302,109.32250977,48.97164917,30.431591034,22.541812897,19.436714172000002,12.941758155999999,12.826229095,10.156676292,9.9679088593,9.9756650925,9.424874305700001,9.4477596283,8.7562656403,8.409149169900001,8.2655086517,8.4558258057,8.5107326508,7.871182918500001,8.844879150399999,8.8183403015,Instrumental
