web_index,title,text,label
71902193,MultiSkilled Maintenance Engineer  Leading manufacturing Group,continental shift pattern night highly regarded manufacturing group highly profitable robust strengthen maintenance responsible maintaining improving manufacturing equipment provide stable manufacturing process responsible monitoring process parameter accordance procedure identify root equipment failure implement robust applying technical process capable method consistent basis true multiskilled background electrical hydraulics background including plc siemens s s abb robotics programming moulding process plastic welding unrivalled join market leading manufacturer automotive sector provide ongoing technically challenging desire interested send copy current detail provided interview held locally recruit possible ets consulting specialist specific area expertise manufacturing technical market place live vacancy managed ets consulting limited specialist specific area expertise manufacturing technical market place ets consulting limited act registered england wale ets consulting limited registered registered office address broad street salford by consultant relation aware part registration process provide ets consulting proof identity proof eligibility united kingdom,Engineering
69747537,Maintenance Electrician,experienced maintenance electrician join skilled me technician providing maintenance portsmouth south england applicant installation repair industrial production machinery equipment plant production industrial environment applicant happy road variety life security clearance needed complete applicant overtime induction given van holiday pension scheme,Engineering
69600129,Mechanical Bias Shift Manager,shift building shift mechanical bias shift hvac shift location city london permanent k reference vac fawkes reece anthony coen type contract description mechanical bias shift shift building shift hvac shift largest specialist hvac maintenance facility current annual turnover approx million market leader field assume responsibility shift contractor responsible delivering ppm fault breakdown maintenance defined group building process provide direction leadership site multiskilled maintenance including subcontractor defined portfolio building ensuring staff deliver ppm accordance maintenance requirement practice quality standard act technical authority providing advice assistance maintenance act initiative idea contributing potential improvement cost reduction provide input forward maintenance plan oversee permit permit ensure contract compliance health safety staff provide direction leadership multi skilled technician operating twentyfourseven shift basis ensure shift competent defined specification contract requirement assessing employee term performance carry quarterly s develop staff ensure hr policy procedure adhered to year data centre critical environment specifically mechanical bias leading recruiter fawkes reece specialises area building including air conditioning commercial gas domestic gas electrical multi skilled professional including building building building building estimator building quantity surveyor building design building call anthony coen alternatively email,Engineering
66673865,Electronics Engineer  Product Design,analogue digital pcb electronic embedded microcontroller interface sensor fpga dsp design consultancy product design,Engineering
72485547,Project Manager  Optics / Optical / Precision Instrumentation Systems,providing interface coordinating package milestone cost pack controlling budget review configuration control ll year ideally industry remuneration circa k k pension bonus approx medical hols bank hols interested andrew enterprise word quoting reference,Engineering
69121415,Marine Systems Design Engineer,leading delivery design output product data vessel category product breakdown structure workpackages production carry sufficient technical analysis determine vessel design fit purpose comply relevant rule regulation oversee contribute detailed design modelling hovercraft solidworks software assist naval architect control estimating process product production submit plan documentation statutory authority meet requirement deadline set product production rest consistent component product range liaise supplier subcontractor develop hovercraft solution contribute phase product process ensure quality control procedure defined workpackages reduce rework failure identify cost labour saving idea member evaluate realistic adopted agreed technical develop product range integrate assist operation production leader understand technical requirement workpackages great attention detail ensure output accurate analytical problem solving qualified chartered incorporated process gaining minimum beng qualification preferably meng degree mechanical similar subject eligible live matchtech acting relation vacancy,Engineering
71125410,Senior Geotechnical Engineer  Derby,supervising site investigation midland possibly designing geotechnical site investigation supervising mentoring junior member liaising regulator receive highly competitive addition attractive benefit package includes vehicle medical insurance generous annual leave pension scheme commutable from loughborough interested geotechnical hesitate call online only vacancy website refer url removed permanent penguin operating respect,Engineering
71677261,Quality Engineer / Technician,quality assurance technician planner planning diesel engine technical contract drawing design measuring metrology tool machine automotive rail marine industrial mike email considered start,Engineering
71125336,Plant Manager,offered permanent andor supply,Engineering
70218883,Press Toolmaker,building developing press tool single stage feeding back design update improve technical drawing documentation producing tool repair maintenance standard estimate rebuild tool maintenance repair efficient release rework tooling setter operator machine setting manufacture spare part ensure stock maintained provide tool maintenance fully single stage draw tooling automotive industry competent selection correct lathe tool carry design task cad competent operation lathe miller grinder press tolerance individual drawing accurate measuring equipment accurate consistent competent tool room duty maintain safe environment comply year sick tired calling suited to set specialising waste call send interview suited vacancy stephen spence change offer recommend colleague scheme recommend find paid straight back recommend people recruit maintenance production design maintenance electrician quality inspector s cnc cmm grinder cad cam press tool designer press tool maker manual edm welder grinder inspector machine tool fitter bench add facebook latest vacancy stephen spence,Engineering
70762357,Solderer and Dry Loader,electronics manufacturer area southampton dry loader join applicant pcb dry vacancy temporary full hour monday friday possibility permanent person,Engineering
68179675,Senior Business Development Manager,responsible resourcing optimises performance undertakes performance review reward succession recommendation full control people resource responsible implementing disciplinary action including applied posse complex functional area track record success supporting major contract unit region andor providing professional function excess year managerial andor technical member professional body intermediate qualification minimum behavioural competency achieving build relationship awareness contributing continuous improvement focus dealing change delivery people planning organising additional information london seeking background selling hard fm,Engineering
71856853,Electrical Maintenance Engineer,rugby daventry area k hour night multi skilled electrical bias maintenance distribution site site equipment automated storage crane pallet pallet conveyor lift table mechanical mile belt conveyor prepared facility maintenance door lift etc ideally siemens s plc crane hour night shift pattern weekend month holiday circa k electrical maintenance maintenance site,Engineering
69081850,Supplier Quality Assurance Engineer,year quality assurance production pcb assembly test environment good iso affinity industrial electronics interface equipment eg mechanicalelectrical main responsibility advising department practice design manufacture reliability liaison worldwide supplier pcb assembly process improvement analysis pcb defect providing process product problem reporting implementing effective corrective preventative action close association supplier production purchasing supporting worldwide subsidiary problem field follow defect report method eg analysis presentation supplier internal field performance data close liaison electronics department advising product evaluation material disposition coordinating design review approval component conducting supplier assessment preparation maintenance quality procedure department member year quality assurance production pcb assembly test environment covering conventional component hand fault finding component advantageous provision implementation closed solution pcb manufacturing problem affinity industrial electronics interface equipment eg mechanicalelectrical sound grasp electrical mechanical principle good iso good microsoft office suite qualification electronics personal attribute positive flexible approach travel including overseas motivated professional confident attitude influence colleague achieve quality cost improvement make instant decision pressure pay attention detail communicate including quick concise accurate report writing part smart appearance,Engineering
69536987,Transport Planner – TAUNTON  ****  ****BENS,isabelstephenspenguinrecruitmentcouk,Engineering
72485752,Assistant Site Manager(Residential),fusion people committed promoting equal people age gender religion belief race sexuality disability operate,Engineering
72666862,Sales Trainee  Birmingham City Centre,driven competitive ambitious positive selfmotivated simply frustrated current situation challenge strength comfort now head start career applicant age local birmingham city centre essential full product provided ipad advantageous start advantage earnings performance average earnings week reply email contacted telephone appointment employed applicant commute birmingham centre city daily basis limited opening people immediately protect fill opening quickly applicant resident show proof applicant locally effort find people represent expand industry routinely invite people spend full field observing operation designed decisionmaking process receive chance opening them marketing promotion retail hospitality travel,Engineering
72689197,Programme Scheduler,call recorded quality purpose,Engineering
69776963,"Drawing Office Manager,esign Manager",technical leadership addition departmental ideally core technology ie product design plastic injection moulding casting precision machining mechanical assembly dynamic handson experienced designer good communication highly selfmotivated good formal qualification number year similar design demonstrable aptitude area,Engineering
71213522,Marine Engines Specialist – Product Support,c annual bonus,Engineering
69145960,Inspector  Sheet Metal,interpret drawing familiar measuring instrument previous quality inspection previous sheet metal,Engineering
72236089,"Senior Hardware Design Engineer (Digital, ARM/Intel Micros)",digital electronics design end microcontroller design arm design vhdl schematic design layout emc design test compliance hardware design offer great deal diversity fast growing security industry develops career progression require experienced multinational organisation stability good platform career interested develop career hardware design forward call interview taking place january february hardware design interest yourself be jam operates referral scheme earn voucher placement give u jam acting view latest today wwwjamrecruitmentcouk follow facebook twitter linkedin jam acting,Engineering
70256561,QA Section Manager,managing small provide comprehensive responsive professional quality assurance shift ensuring technical standard maintained factory qualification qualified degree or equivalent food science technical discipline essential internal audit trained desirable haccp qualification haccp manufacturing essential year technical supervisor food sector ideally shift pattern attention detail accuracy send review meet criterion set above treated absolute discretion response unsuccessful,Engineering
68218431,Service and Installation Manager,coordinate installation repair relevant equipment ensure duty total responsibility profitability installation department total responsibility spare part coordination contract coordination installation provision ensuring health safety legislation adhered producing risk assessment method statement managing site worldwide managing internal technical operative administrator personnel specification key performance indicator effective coordination installation contract increase spare part understanding fabrication process understanding contract understanding spare part understanding installation repair process understanding complying risk assessment method statement health safety documentation organising installation capital equipment essential contract essential food pharmaceutical industry advantage personal quality bright attractive personality effective organisational good attendance reliability commitment good communication interpersonal initiative teamworking approach practical approach good common sense proactive approach assertive motivation expectation personal pride ensure good result desire part winning production offering basic k depending call online only discus,Engineering
72444694,Senior Purchasing Manager,growing multinational organisation providing quality branded label product international market recruit commercially driven senior purchasing pride focus integrity capability responsible delivering substantial purchasing spend maximise money developing added supplier relationship practice design deliver sourcing strategy product range closely stakeholder proactively pursue supply channel add performance provide reduce cost quality desire drive purchasing practice forward challenging reviewing improving supplier performance important encourage identify recommend product lead initiative benefit consumer person extensive purchasing food industry motivated autonomy deliver individual ideally broad purchasing multiple category direct buying grocery product demonstrate passionate approach utilising sound commercial acumen clear initiative supplier motivated individual integrity demand achieve desired result flexible travel occasion,Engineering
69083137,Technical Support/Product Design Engineer,liaise establish product design assist researching similar product design liaise material manufacturer supplier internal assist design concept model conduct test identify model fit purpose efficiently develop maintain detailed manufacturing drawing assist investigating improvement design capability existing product production personnel implement maintain operating procedure resolve provide technical information investigate technical issue regard complaint assist production improved manufacturing method plant tooling equipment carry product force assist production literature computer software liaise test house product testing considered proficient d cad modelling solidworks good mechanical aptitude note flexible overnight stay visit selfmotivated verbal written communication information sarah online only online only information alternatively email copy current quoting reference number essex commutable colchester full list live vacancy found website url removed involved maintenance design automated machinery control process control solution integration register detail website find full list live customised automated search process access vacancy registered free confidential respondent eligible live automation expert unable assist award visa permit registered automatically eligible referral scheme receive tax free place permanent recommended you automation expert offer contract permanent basis leading confidential discussion experienced consultant hesitate telephone online only,Engineering
71125819,Night Shift Maintenance Engineer,night shift maintenance permanent leading food manufacturing site seeking multi skilled maintenance cover permanent night shift thurs pm pm competent aspect electrical st plymouth,Engineering
69867890,Senior Software Engineers Mathematicians,problem solving creativity programming aptitude c architecture mathematics matlab signal processing structured programming,Engineering
71904521,Quality Engineer,leading electronic manufacturing east midland due continued growth require quality join growing plant venture aerospace medical device field great career driven individual challenging ll alongside quality assist internal audit iso ll involvement interaction process improvement quality imperative leading internal audit iso great advantage involvement implementation iso ll lean manufacturing technique continuous improvement activity proven track record robust problem solving technique root analysis d process improvement great advantage seeking leading organisation fit criterion quality immediately great develop career industry continue develop career industry dynamic career driven organisation open career attitude flexibility quality quality email copy date view latest today url removed follow facebook twitter linkedin jam acting,Engineering
72610903,Reservoir Engineering Advisor  ****,hampshire london south east figure package basic bonus executive benefit due expansion add experienced reservoir advisor proven petroleum background existing hampshire office international proven global leader oil gas industry focused developing solution covering full asset life cycle phase provide reservoir input number multidisciplinary including field planning reservoir performance analysis reserve auditing demand close link developed maintained discipline geophysics petroleum production technologist drilling completion geomechanics production conduct reservoir study appropriate stateoftheart technique including reservoir simulation material balance analysis test analysis data analysis comfortable advising reservoir matter including advising reserve resource evaluation reporting methodology solid reservoir related software expected demonstrated compile complete technical report presenting data interpretation report integral member degree qualified equivalent significant operational sending covering letter confirmation current package due confidentiality agreement vacancy advertised vacancy advertised fit for sector specialist confidence discus personal requirement,Engineering
67441347,Plater,experienced timeserved pressure vessel overtime hour ph sunday ph interview start vacancy covered regulation advice regulation website pay right monday friday overtime weekend,Engineering
67945529,Heating Engineer,heating hvac oil fired boiler pump control air handling unit fuel hydraulics etc maintenance environment fault finding qualified advantage electrical qualification essential temporary permanent basis crb mod clearance email consideration vacancy fusion people committed promoting equal people age gender religion belief race sexuality disability operate,Engineering
71820132,Metering Engineer,travel overseas understanding awareness oil gas impact activity major oil gas,Engineering
69082575,Field Service Engineer (Mechanical / Electrical / Pumps),mechanical electrical biased maintenance maintaining servicing vacuum pump monday friday driver licence technical mechanical electrical pump vacuum field harrogate installation commissioning maintenance contract plant vacuum york send alternatively call online only interested relevant send visit website url removed,Engineering
68238154,Mechanical Design Engineer  J****,responsible mechanical aspect design implementing design scheme input functional specification design specification production general assembly assist content documentation production part drawing documenting data design study mean research performing documenting design calculation taking part design review review idea scheme including checking gas part drawing pneumatics control useful,Engineering
71851279,Senior OptoMechanical Engineer  South  ****k****k,opto mechanical opto optical mechanical solidworks ic e electronics,Engineering
72679817,CNC Programmer (Supervisor),cnc programmer leader supervisory program fanuc operate understands lean manufacturing career progression happy rare night shift cnc programmer operator fanuc programming lathe miller turner s leader supervisor steel manufacturing lean apprentice mechanical rise technical regret inform accept valid legal permit united kingdom potential permit obtain permit detail,Engineering
71763997,Electrical Fitter,world leader manufacture modification servicing specialist product rail industry experienced electrical fitter strengthen existing involve repair rebuild machinery equipment carrying fault finding rectification necessary hold recognised relevant qualification proven track record similar read electrical diagram essential previous panel rail rolling stock useful potentially long term located trent commutable derby loughborough exciting email current quoting reference ets workforce independent east midland specialising placement permanent temporary blue white staff instance operating year combined primary focus provide seeker quality accountable honest consultative approach information found website,Engineering
67442211,Mechanical Maintenance Engineer,mechanically biased breakdown carrying pre planned maintenance equipment including conveyor pump boiler silo pneumatics hydraulics automated environment predominantly mechanical basic understanding electrical fault finding useful type full start date asap contract length permanent,Engineering
69145949,Maintenance Electician 17th Edition,hour monday friday ampm maintenance electrician th edition qualification lift industry advantage duty involve maintenance lift london area,Engineering
68293795,Sharp / Ricoh Trained Photocopier Engineer,vacancy sharp trained field ideally hampshire southampton portsmouth driving car you expected area busy demonstrate communicate staff alike link machine network advantageous provided software lot individual develop areathe good understanding process networking recognised sharp demonstrate analytical approach fault finding minimum supervision familiar target additional southern division consistent growth couple year great competitive car offer individual information preferably word format equal employer discriminate race sex disability sexual orientation age,Engineering
72697363,Mechanical / Electrical Fitter,,Engineering
72241686,Registered General Nurse,registered general nurse stockport hour full part hour bed nursing older people recruiting registered general nurse join nursing central stockport registered general nurse lead assist delivery person centred gold standard framework liverpool pathway key duty include planning administering medication adhering standard set cqc rgn qualified active nmc pin ideally previous end life hourly rate hour full part hour central stockport main route manchester public transport,Healthcare_Nursing
72694003,Locum Musculoskeletal O/P Physiotherapist Berkshire,full rural berkshire good transport link accommodation applicant good start immediately run week large number physiotherapy vacancy variety clinical area access full range justphysio benefit giving access thousand online store discount free manual handing online bls reimbursed crb hour friendly consultant assistance travel accommodation weekly pay nationwide physiotherapy,Healthcare_Nursing
68728668,Registered General Nurse (RGN)  Shildon,full night shift availabilitysalaries executive group highly competitive depending motivated registered general nurse join expanding lodge build situated ground centre specialises residential nursing spacious quality purpose built garden run dedicated social health resident maintain ongoing assessment review prescribed medicine ensure delivered latest guideline practice evidence establish maintain good communication resident relative multidisciplinary ensure ongoing safety resident staff visitor assessment monitoring reviewing process ensure clear accurate record communication relating clinical delivery maintained effectively act model good clinical governance night shift availabilitysalaries highly competitive depending,Healthcare_Nursing
69191349,Care and Support Enabler and Homecare,st january,Healthcare_Nursing
71841765,Practice Manager  North Yorkshire,competitive relating size branch incentive environment nvq colleague discount scheme pension scheme sick pay life assurance generous holiday private health goc fee paid if dispensing optician,Healthcare_Nursing
66426163,Home Support Worker,,Healthcare_Nursing
70598762,Carer / Support Worker,shift including night weekend cover shift short notice information email,Healthcare_Nursing
68576341,"Deputy Manager, Nursing Home, Sittingbourne",,Healthcare_Nursing
71691917,Occupational Therapist Reablement,occupational therapist reablement south east england hcpc registered occupational therapist previous intermediate reablement applicant car driver transport accept occupational therapist previous post graduate area specified interested send eden brown call office discus greater detail eden brown committed equality workplace equal employer eden brown acting relation vacancy,Healthcare_Nursing
56209809,Head of Care Services,exciting arisen head join housing organisation south east london maximum pa responsibility deliver standard division achieve focussed culture leading inspiring staff deliver mission vision organisation contribute organisation decision making responsibility wider organisational activity date legislation policy good practice regulatory compliance funding arrangement safeguarding lead provide effective direction motivation ensure operational strategic objective achieved ensure risk identified managed relation generally deliver efficient effective resident essential requirement graduate calibre proven leading managing leading developing strategy good communication presentation influence employee discipline organisation networking challenge influencing building relationship flexible focussed deliverable changing environment resilience multitask demonstrate consistent drive achieve challenging target obstacle comprehensive understanding issue facing social housing establish sustain effective stakeholder relationship successfully delivering organisational cultural change focus attendance meeting hour travel benefit contributory pension scheme enhanced annual leave above statutory minimum achieving professional qualification employee assistance programme season ticket loan eden brown committed equality workplace equal employer eden brown acting relation vacancy,Healthcare_Nursing
68372648,Dispensing Optician  Huddersfield  ****,pm,Healthcare_Nursing
68537277,Staff Nurse  General  Chertsey,registered general nurse good updated clinical good communication organisational good theoretical evidence ongoing professional previous acute setting committed provision quality patient consultant familiar clinical governance information holly brace jp recruit alternatively submit hollyjpreccouk,Healthcare_Nursing
71296110,Child and Adolescent Mental Health Nurse,minimum year relevant postregistration month rmn delivering receiving supervision staff evidence leadership ass prioritise clinical situation evidence communicate effectively medical nursing staff verbally writing information call darren asap online only send date link provided,Healthcare_Nursing
62011450,Prescription Services Administration Clerk,great attention detail microsoft excel suit school leaver achieved grade ict previous assistant admin assistant administrator,Healthcare_Nursing
70692809,Senior Buyer,procurement vendor operation purchasing defined area ideal educated standard procurement manufacturing environment year understands purchasing concept procedure computer literate word excel outlook internet commercial acumen negotiation influencing,Healthcare_Nursing
71609787,Senior Sister  Convalescence and Rehabilitation  Tunbridge Wells,registration nursing midwifery council nmc year postregistration surgical medical environment communication interpersonal leadership professional attitude caring disposition enb or equivalent qualification senior rgns nursing utilise acquired hospital environment rgns nursing considered highly competitive circa benefit package including private healthcare contributory pension life assurance free parking subsidised meal firstclass information holly brace jp recruit alternatively email hollyjpreccouk,Healthcare_Nursing
69010815,Registered Nurse RGN  Nottingham,rgn current pin restriction applicant subject enhanced crb full reference offer avenue career dependent require information,Healthcare_Nursing
69199873,Salaried GP Job London,applicant eligible location,Healthcare_Nursing
59968160,"Deputy Manager, Nursing Home, Southall",k dependent suitable send detail call match forward immediately white acting relation vacancy,Healthcare_Nursing
71082148,Senior Support Worker,one following nvq health social diploma social rmn yr advance equivalent degree car driver essential car,Healthcare_Nursing
68720930,Staff Nurse  BexhillonSea,large charitable organisation network welfare break centre older people seeking experienced staff nurse nursing bexhill sea area require highly motivated dynamic individual join forward thinking ideally form positive relationship people sound understanding spiritual emotional physical health play wellbeing person all passionate desire enhance quality life older people good clinical communication rn qualified good elderly group return receive generous hourly rate enhanced weekend bank holiday pay holiday pension scheme,Healthcare_Nursing
71793578,Care Worker in WATFORD,motivated organised flexible caring sensitive good communicator driver preferably but essential interested westminster undertake nvq diploma health social qualifying period,Healthcare_Nursing
70264328,Homecare Nurse HPN Therapies Manchester  Salford,passionate making life bupa dedicated clinical excellence inspiring supporting nurse put people heart do thats answer to free patient you join looked too great range benefit professional build kind nursing career youve expect registered nurse enb city guild qualification valid nmc pin number clinical excellence importance thing well thrive dynamic fast paced impact patient life giving independence choice privacy them family enabling follow personal plan unique individual lead delivering medication patient maintaining quality documentation confident reporting activity risk issue line demonstrate administration iv managing patient central covering manchester wigan wider north west region flexible acute ward community nursing background current nmc registration hold full eu driving bupa increasing demand nh resource healthcare important alternative bupa healthcare professional expert maintain highest standard patient whilst achieving vital performance target constantly develop provide supervised practice career path progress career further gain recognised qualification carry attractive benefit nurse nurse join bank full regular including evening night weekend,Healthcare_Nursing
69011089,RGN  Care Home Nurse,rgn nurse location west sussex approx dependent hour worked west sussex fantastic vacancy qualified rgn join nurse highly motivated rgn great communication competent nursing keen learn hard nursing environment privately owned providing elderly dementia resident ideal previous nursing residential elderly clinical environment user type medication hand clinical nursing nurse charge writing plan advantageous caters elderly resident dementia ideal group hour week shift overtime offering competitive rate pay generous holiday allowance benefit offer continual meal flexible motivated enthusiastic elderly hold valid nmc pin applicant eligible live information appoint group email,Healthcare_Nursing
67151783,Community Nurse  Stafford,community nurse north staffordshire search medical community nurse north staffordshire part including rapid response interested information matthew email,Healthcare_Nursing
68510120,"Council Members, Nursing and Midwifery Council",chwefror chwefror,Healthcare_Nursing
68719557,Registered General Nurse (RGN)  Birmingham,ass plan implement evaluate specialist nursing programme good interpersonal relate discipline assessing interpreting specialist acute patient condition taking action advise patient relative highly effective communication written verbal communicate sensitive condition related information patient relative empathy reassurance function effectively member motivated initiative make decision prioritise workload others meet deadline provide clinical supervision staff student effective delegation stressful situation respond effectively challenging situation maintains clear accurate record assessment made nursing treatment delivered effective ensure patient relative treated respect dignity recognise limit competence deliver evidence registered general nurse rgn meet criterion above online copy recent benn garbutt visit,Healthcare_Nursing
68560905,Band 6 Occupational Therapist,week justot incentive scheme detail justot directly email refer friend earn cash benefit visit government procurement hold range preferred supplier agreement nh nationwide visit detail,Healthcare_Nursing
68720237,RGN  C****ph  Preston  ****hours  Preston,general nurse rgn ph hour fantastic arisen general nurse part great medium side nursing elderly resident player carry duty own dedicated member staff reliable great communication resident patient manner essential rgn qualified aware standard great communication administering medication basis keeping plan date fully documented general monitoring resident reliable honest enquire call consultant,Healthcare_Nursing
72692186,Support Workers,th february committed safeguarding promoting welfare people subject enhanced db check regulated activity include check adult child list equal employer,Healthcare_Nursing
71335886,Occupational Health Physiotherapist  ECHP/DB/****/R****/SHOW/SHOW,hr,Healthcare_Nursing
71805092,PERM RGN's in Bangor CoDown  F/T Flexi  ****ph ExOpp  Bangor,health safety operational policy employee handbook for condition orientation staff nursing supervision assessment junior staff education attend study course update clinical current research nursing participate inservice junior member assist orientation programme staff nursing participate nvq programme call permanent resource hour mobile or email,Healthcare_Nursing
70763867,Staff Nurse RGN Newark ******** ph Neurological ABI,syk specialist recruiting experienced rgn qualified nurse specialist centre offer adult complex condition focused providing quality life user highest standard clinical meet specific need nurse joining full night fulltime basis extremely busy environment suit dynamic dedicated nurse clinical thrives challenge preferable full offered hour increase hour rgn qualified minimum month drive determination offer highest standard love hear you call katie butler online only information considered,Healthcare_Nursing
66952266,Care Assistant jobs Waltham Abbey,personal ready washing bathing toileting practical domestic task laundry cleaning shopping preparing cooking meal plan specialised supporting people complex key worker sound understanding good principle communication good planning cope pressure patient cope change display empathy build relationship,Healthcare_Nursing
70016152,Staff Nurse  Bromsgrove,small medium sized healthcare provider number worcestershire birmingham area recruiting rgn lovely small nursing area provider worcestershire area offer career prospect full hour week covering qualified nurse responsible monitoring health resident responsibility include limited to wellbeing resident supervising member communication resident gps district nurse etc family quality assurance regulatory compliance person rgn environment ideally elderly organised flexible shift pattern great nurse career progression due size interested suitable call asap forward detail send place recommendation,Healthcare_Nursing
69196531,Assitant Clinical Manager  Cambridge,applicant eligible location,Healthcare_Nursing
70763481,Staff Nurse x**** RGN Heathfield ******** p/h,syk specialist staff nurse join medium sized rgn qualified note previous nursing newly qualified nurse accepted receive ambitious highly motivated nurse staff nurse environment outstanding communication flexibility hour motivated offer highest standard ideal reliable dedicated elderly user offering competitive hour dependant full permanent night shift note conducting interview interested submit detail paul smith syk specialist online only advert,Healthcare_Nursing
68537749,Mental Health Nurse (RMN)  Trowbridge,month relevant hospital ideally nh registered part nmc register assignment registered mental health nurse rmn meet criterion above online copy recent alternatively benn garbutt,Healthcare_Nursing
67959741,Home Care Worker jobs Bromley,experienced carers westminster homecare leading domiciliary group providing addition domiciliary people acquired brain injury physical disability hour challenge experienced worker seeker preferably nvq people bromley surrounding area kent shift basis duty include assisting aspect personal promoting independence individual privacy dignity preparation cooking meal feeding assisting rehabilitation exercise general companionship out suit health worker flexible challenge week end worker accepted,Healthcare_Nursing
70598851,Night Care Assistant,house residential green recruit part night assistant shift week pm am provide cover holiday post subject enhanced criminal record certificate db cost met employer,Healthcare_Nursing
70623750,Staff Nurse,staff nurse newly qualified considered stevenage hertfordshire hour full permanent set heart hertfordshire newly built hour nursing highly qualified caring committed professional country recruiting staff nurse join dedicated nursing duty involve administering medication providing nurse duty supervise train junior member staff delivery class rgn rmn qualified hold valid nmc pin newly qualified nurse supported full preceptorship full cqc requirement preferred primarily long week flexible night hourly rate hour dependent join purpose built centre offer great career advancement,Healthcare_Nursing
71337749,Home Managers Jobs in Kettering,career progression bonus holiday ongoing enquire additional kettering northamptonshire region flame freephone calling mobile alternatively email flame health associate operates,Healthcare_Nursing
71750535,Social Care Direct Advisor  Chelmsford,local government pension scheme interest free bus rail season ticket loan pool car sharing scheme access key worker housing scheme childcare voucher scheme personal professional specialist extensive induction programme annual leave bank holiday rising dependant grade length sport social club county hall chelmsford continued benefit staff discount gym travel agent car restaurant out visit url removed full list benefit essex county council essex suitably qualified people gender race disability age sexual orientation essex trading caput resourcing ltd offered applicant register,Healthcare_Nursing
71080674,RGN Home Manager,award nvq youmust managing nursing minimum bed size resident youmust display cqc safeguarding minimum standard youmust marketing increasing youmust previous acumen recruiting someonewho highly experienced professional committed standard nursing nursing lead someonewho manage change pay basic performance related bonus join amazing organisation,Healthcare_Nursing
72702961,Graduate Pricing Analyst,wallace hind selection vicarage duston northants nn jb url removed,Healthcare_Nursing
70448586,Care Manager  Domiciliary,domiciliary lead carers ensuring user consistently provided quality user primarily private direct payment office providing hour private payment undertake regular visit user office administration coordinator carers domiciliary branch including maintenance accurate record line legal requirement providing report information director head office subject enhanced crb,Healthcare_Nursing
69686571,Band 6 adult SLT South Central,loyalty scheme tpg incentive thousand online store discount registration fee reimbursed crbs free online mediplacements gps formerly buying solution approved hold preferred supplier agreement nh nationwide status ensures gain exposure quality standard practice selection temporary available visit detail,Healthcare_Nursing
69987622,Registered Nurse,relevant nursing qualification valid nmc pin proven clinical track record knowledgeable statutory requirement elderly communication focus flexible approach hour,Healthcare_Nursing
55400426,Livein Care Assistant Job London,active assistance live live worker live carer livein livein carer live london active assistance committed safeguarding promoting welfare vulnerable adult child applicant undergo screening including check past employer enhanced disclosure criminal record bureau exempt equality age regulation section,Healthcare_Nursing
68718720,Commercial Research Administrator,,Healthcare_Nursing
62524959,Nurse Practitioner Required for Locum Shifts in Suffolk,wwwchasemedicalcom,Healthcare_Nursing
68302335,Theatre Practitioner – Scrub  Salisbury,theatre practitioner scrub nurse odp leading private hospital salisbury part large healthcare group respected industry considered innovative forward thinking individual keen develop progress career private healthcare environment applicant registered nurse odp theatre scrub nurse provide standard individual patient nursing multi disciplinary provide evidence holistic group patient department responsibility managing coordinating assigned area department absence senior staff participate teaching supervision junior staff student learner safe effective practitioner provide patient relative quality perioperative key area assessing planning delivering evaluation patient delegation supervision junior grade experienced staff member multi disciplinary local protocol standard awareness effective resource department participate clinical trial research clinical plan prepare equipment patient procedure implement evaluate plan surgical requirement patient condition monitoring assessing patient condition condition making plan directing participating positioning conscious patient handover responsibility colleague ensuring information supporting reassessing patient perioperative procedure guideline nmc hpc code practice depending registration aware drug adhere local policy drug prescribed maintaining accurate patient theatre record applicant hospital post produce crb certificate disclosure enhanced,Healthcare_Nursing
62007842,Care Workers  Full Time Part Time,caring nature commitment desire make real difference everyday life people helping hand ideal person join homecare operating woking guildford local district area homecare community deliver standard people interesting rewarding fully supported way offer comprehensive good rate pay friendly professional people equally suitable sector commitment make difference age group equally considered over vehicle area worker needed include guildford woking west submit information click button,Healthcare_Nursing
46626933,RGN Prison Nurse Job Hull,post holder qualified registered general nurse highly motivated enthusiastic person previous environment desirable essential,Healthcare_Nursing
68564494,"Health Care Assistant, Carer, Care Worker Required  London",flexible location due nature industry location daily basis full andor flexible hour including evening weekend bank holiday month paid,Healthcare_Nursing
68310385,Home Manager  Reading,national provider older person seek appoint accomplished registered bedded residential nursing individual dementia age related condition provision standard modern homely experienced significant resident group lead nursing staff delivery person centred additionally incumbent highly organised administration regulatory compliance enquiry sought registered nurse rnld rgn similar accreditation year,Healthcare_Nursing
71841735,Optical Assistant  Oxfordshire,inspired selection optical assistant oxfordshire locally provide established year ago provide friendly professional highly competitive price practice fully qualified dispensing optician hand member association british dispensing optician combine small independent group price larger chain patient enjoy world committed principal staff respected loyal patient information inspired selection,Healthcare_Nursing
